ITEST_id,startTime,problemId,skill,correct
5583,1107190292,104050840,least-common-multiple,0
5583,1107190423,104050841,least-common-multiple,1
5583,1107190431,104050842,least-common-multiple,1
5583,1107190438,104050807,combinatorics,0
5583,1107190448,104050829,probability,1
5583,1107190465,104050767,probability,1
5583,1107190476,104050795,probability,0
5583,1107190497,104050776,equivalent-fractions-decimals-percents,1
5583,1107190502,104050817,probability,1
5583,1107190509,104050739,probability,1
5583,1107190582,104050835,probability,0
5583,1107190627,104050753,probability,1
5583,1107190633,104050789,probability,0
5583,1107190696,104050812,probability,1
5583,1107190736,104050836,least-common-multiple,0
5583,1107190798,104050837,least-common-multiple,0
5583,1107190871,104050838,least-common-multiple,1
5583,1107190874,104050801,combinatorics,0
5583,1107190991,104050802,combinatorics,0
5583,1107191010,104050803,combinatorics,0
5583,1107191025,104050804,combinatorics,0
5583,1107191075,104050744,probability,0
5583,1107191133,104050780,probability,0
5583,1107191164,104050763,probability,1
5583,1107191171,104050823,probability,1
5583,1107191197,104050772,equivalent-fractions-decimals-percents,0
5583,1107191209,104050735,probability,0
5583,1107533044,104050205,interpreting-numberline,0
5583,1107533073,104050233,interpreting-numberline,1
5583,1107533080,104050208,interpreting-numberline,0
5583,1107533127,104050362,equation-solving,0
5583,1109608318,104050363,equation-solving,0
5583,1109608372,104050364,equation-solving,0
5583,1109608531,104050365,equation-solving,0
5583,1109608568,104050366,equation-solving,0
5583,1109608587,104050367,equation-solving,0
5583,1109608610,104050368,equation-solving,0
5583,1109608679,104050242,inequality-solving,0
5583,1109608776,104050369,inequality-solving,0
5583,1109608821,104050211,interpreting-numberline,0
5583,1109608866,104050373,equation-solving,0
5583,1109608902,104050215,inequality-solving,1
5583,1109609039,104050349,fractions,0
5583,1109609095,104050350,number-line,0
5583,1109609140,104050351,number-line,0
5583,1109609171,104050352,number-line,0
5583,1109609268,104050353,number-line,1
5583,1109609279,104050354,number-line,1
5583,1109609295,104050355,number-line,0
5583,1109609362,104050356,fractions,0
5583,1109609603,104050374,equation-solving,0
5583,1109610018,104050375,equation-solving,0
5583,1109610048,104050376,equation-solving,0
5583,1109610070,104050377,equation-solving,1
5583,1109610089,104050212,interpreting-numberline,0
5583,1109610114,104050213,interpreting-numberline,0
5583,1109610155,104050214,interpreting-numberline,1
5583,1109610190,104050216,inequality-solving,0
5583,1109610296,104050217,inequality-solving,0
5583,1109610373,104050218,inequality-solving,0
5583,1110817413,104051053,evaluating-functions,0
5583,1110817960,104050698,subtraction,0
5583,1110818025,104050699,subtraction,0
5583,1110818129,104050700,symbolization-articulation,0
5583,1110818153,104050701,subtraction,0
5583,1110818170,104050702,symbolization-articulation,0
5583,1110818202,104050703,symbolization-articulation,0
5583,1110818217,104050704,symbolization-articulation,0
5583,1110819629,104051001,interpreting-linear-equations,0
5583,1112027957,104050721,inducing-functions,0
5583,1112028083,104050722,proportion,0
5583,1112028364,104051057,evaluating-functions,0
5583,1112028705,104051058,multiplication,0
5583,1112029145,104051059,unit-conversion,0
5583,1112029205,104051060,evaluating-functions,0
5583,1112029272,104050974,equation-solving,0
5583,1112029340,9104050974,equation-solving,0
5583,1112029421,104051405,equation-solving,0
5583,1113236858,104051406,equation-solving,0
5583,1113237218,104051407,equation-solving,0
5583,1113237665,104050554,discount,0
5583,1113237709,104050555,percent-of,1
5583,1113237719,104050556,percent-of,0
5583,1113237772,104050557,percent-of,1
5583,1113237800,104050504,square-root,1
5583,1113237873,104050380,percents,0
5583,1113237939,104050382,percents,0
5583,1113237976,104050381,percents,0
5583,1113237986,104050387,subtracting-decimals,0
5583,1113238030,104050388,subtracting-decimals,1
5583,1113238039,104050389,subtracting-decimals,0
5583,1113238066,104050390,subtracting-decimals,1
5583,1113238146,104050606,interpreting-numberline,0
5583,1113238208,104050607,square-root,1
5583,1113238228,104050608,interpreting-numberline,1
5583,1113238244,104050609,equation-solving,0
5583,1113238289,104050610,equation-solving,1
5583,1113238322,104050611,equation-solving,0
5583,1113238366,104050612,equation-solving,1
5583,1113238380,104050614,addition,0
5583,1113238391,104050615,subtraction,0
5583,1113238405,104050616,subtraction,1
5583,1113238420,104050617,addition,1
5583,1113238436,104050445,making-sense-of-expressions-and-equations,1
5583,1113238457,104050423,equivalent-fractions-decimals-percents,0
5583,1113238594,104050383,inducing-functions,0
5583,1113238615,104050384,inducing-functions,0
5583,1113238640,104050385,inducing-functions,1
5583,1113238646,104050386,inducing-functions,0
5583,1113238684,104050569,square-root,0
5583,1113238714,104050459,multiplying-decimals,0
5583,1113238761,104050460,multiplying-decimals,0
5583,1113238861,104050461,multiplying-decimals,0
5583,1115051683,104050449,making-sense-of-expressions-and-equations,0
5583,1115051920,104050426,equivalent-fractions-decimals-percents,1
5583,1115052521,104050728,discount,1
5583,1115052542,104050997,equation-solving,0
5583,1115052740,104050998,equation-solving,0
5583,1115657302,104050685,fractions,1
5583,1115657695,104050483,reciprocal,1
5583,1115657703,104050484,reciprocal,1
5583,1115657716,104051400,congruence,0
5583,1115657771,104051401,congruence,1
5583,1115657795,104051402,perimeter,1
5583,1115657804,104051403,equation-solving,1
5583,1115657838,104051404,congruence,1
5583,1115657990,104051212,triangle-inequality,1
5583,1115658139,104050973,equation-solving,1
5583,1115658281,104050011,inducing-functions,1
5583,1115658310,104050012,inducing-functions,1
5583,1115658325,104050016,inducing-functions,1
5583,1115658333,104050021,inducing-functions,0
5583,1115658347,104050022,pattern-finding,1
5583,1115658377,104050023,pattern-finding,1
5583,1115658404,104050024,pattern-finding,1
5583,1115658426,104050025,pattern-finding,1
5583,1115658452,104050026,pattern-finding,1
5583,1115658464,104050027,inducing-functions,1
5583,1115658520,104050175,inducing-functions,0
5583,1115658560,104050176,pattern-finding,0
5583,1115658611,104050177,pattern-finding,1
5583,1115658621,104050178,symbolization-articulation,1
5583,1115658659,104050179,symbolization-articulation,1
5583,1115658692,104050180,inducing-functions,1
5583,1115658731,104050156,algebraic-manipulation,1
5583,1115658809,104050058,evaluating-functions,1
5583,1115658866,104050086,pattern-finding,0
5583,1115658901,104050187,pattern-finding,1
5583,1115659001,104050082,pattern-finding,0
5583,1115659094,104050083,pattern-finding,1
5583,1115659147,104050084,pattern-finding,1
5583,1115659189,104050085,pattern-finding,1
5583,1115659227,104050071,inducing-functions,1
5583,1115659261,104050042,inducing-functions,0
5583,1115659287,104050043,inducing-functions,1
5583,1115659322,104050044,inducing-functions,1
5583,1115659373,104050045,inducing-functions,1
5583,1115659383,104050046,inducing-functions,1
5583,1115659395,104050047,inducing-functions,1
5583,1115659419,104050048,inducing-functions,1
5583,1115659437,104050049,inducing-functions,1
5583,1115659457,104050050,inducing-functions,1
5583,1115659477,104050051,inducing-functions,0
5583,1115659551,104050115,division,1
5583,1115659596,104050130,pattern-finding,1
5583,1115659663,104050930,mode,1
5583,1115659701,104050870,mean,0
5583,1115659735,104050871,mean,1
5583,1115659752,104050872,mean,1
5583,1115659777,104050873,mean,1
5583,1115659793,104050929,statistics,1
5583,1116347915,104050918,mean,1
5583,1116348033,104050919,mean,0
5583,1116348130,104050920,mean,0
5583,1116348181,104050921,mean,1
5583,1116348212,104050922,mean,1
5583,1116348235,104050923,mean,1
5583,1116348247,104050880,probability,0
5583,1116348248,104050881,mean,1
5583,1116348337,104050882,mean,0
5583,1116348381,104050883,proportion,1
5583,1116348433,104050884,multiplication,1
5583,1116348467,104050850,median,0
5583,1116348471,104050851,median,1
5583,1116348484,104050852,mean,1
5583,1116348523,104050896,median,0
5583,1116348529,104050897,median,0
5583,1116348542,104050898,ordering-numbers,1
5583,1116348557,104050899,mean,1
5583,1116348586,104050900,median,1
5583,1116348598,104050901,mean,0
5583,1116348601,104050902,mean,1
5583,1116348623,104050903,mean,1
5583,1116348694,104050904,mean,0
5583,1116349460,104050905,mean,0
5583,1116350003,104050906,mean,0
5583,1116350106,104050907,mean,1
5583,1116350117,104050893,median,0
5583,1116350120,104050894,mean,1
5583,1116350138,104050895,mean,1
5583,1116350204,104050908,reading-graph,0
5583,1117124547,104051054,multiplication,1
5583,1117124570,104051055,unit-conversion,1
5583,1117124615,104051056,evaluating-functions,1
5583,1117124704,104051135,percent-of,1
5583,1117125201,104050501,order-of-operations,0
5583,1117125241,104050502,order-of-operations,1
5583,1117125372,104051177,pythagorean-theorem,0
5583,1117125545,104051178,pythagorean-theorem,1
5583,1117125559,104051179,pythagorean-theorem,1
5583,1117125599,104051180,pythagorean-theorem,0
5583,1117125759,104051181,pythagorean-theorem,1
5583,1117125824,104051140,equation-solving,1
5583,1117126109,104051118,properties-of-geometric-figures,0
5583,1117126178,104051119,properties-of-geometric-figures,1
5583,1117126184,104051120,sum-of-interior-angles-more-than-3-sides,0
5583,1117126594,104051121,sum-of-interior-angles-more-than-3-sides,1
5583,1117126605,104051132,supplementary-angles,1
5583,1117126749,104051061,point-plotting,1
5583,1117126769,104051197,discount,0
5583,1117126916,104051198,discount,1
5583,1117126933,104051199,discount,1
5583,1117126967,104051200,discount,1
5583,1117127033,104050529,fraction-division,1
5583,1117127046,104050530,fraction-division,0
5583,1117127079,104051231,area,1
5583,1117127167,104051208,reading-graph,1
5583,1117127478,104050438,percent-of,1
5583,1117127496,104050439,percent-of,1
5583,1117127508,104050440,percent-of,0
5583,1117127601,104050543,proportion,1
5583,1117127635,104051418,proportion,1
5656,1101734522,104051093,square-root,0
5656,1101734556,104051094,square-root,1
5656,1101734569,104051095,square-root,1
5656,1101734576,104051096,square-root,0
5656,1101734754,104051097,square-root,0
5656,1101734773,104051098,square-root,0
5656,1101734850,104051099,square-root,0
5656,1101735180,104051100,square-root,0
5656,1101735215,104051101,square-root,1
5656,1101735229,104051249,pattern-finding,1
5656,1101735355,104051263,equation-solving,0
5656,1101735394,104051264,percents,0
5656,1101735420,104051265,percents,1
5656,1101735459,104051266,equation-solving,0
5656,1101735506,104051225,properties-of-geometric-figures,0
5656,1101735537,104051226,properties-of-geometric-figures,1
5656,1101735589,104051227,properties-of-geometric-figures,1
5656,1101735598,104051228,properties-of-geometric-figures,1
5656,1101735602,104051229,properties-of-geometric-figures,0
5656,1101735623,104051230,properties-of-geometric-figures,1
5656,1101735635,104051140,equation-solving,0
5656,1101735663,104051141,percents,1
5656,1101735675,104051142,percents,0
5656,1101735718,104051143,equation-solving,0
5656,1101735843,104051113,multiplying-decimals,0
5656,1101735855,104051114,multiplying-decimals,0
5656,1101735873,104051115,multiplying-decimals,1
5656,1101735885,104051116,multiplying-decimals,0
5656,1101735969,104051117,multiplying-decimals,1
5656,1101735978,104051127,multiplication,1
5656,1101736055,104051122,isosceles-triangle,0
5656,1101736097,104051124,transversals,0
5656,1101736128,104051125,isosceles-triangle,1
5656,1101736144,104051126,application: isosceles triangle,0
5656,1101736168,104051077,interpreting-linear-equations,0
5656,1101736188,104051078,interpreting-linear-equations,0
5656,1101736244,104051079,interpreting-linear-equations,0
5656,1101736346,104051080,interpreting-linear-equations,1
5656,1101736366,104051081,interpreting-linear-equations,0
5656,1101736441,104051082,interpreting-linear-equations,1
5656,1101736465,104051083,point-plotting,0
5656,1101736526,104051084,transformations-rotations,1
5656,1101736557,104051085,transformations-rotations,1
5656,1101736566,104051086,point-plotting,0
5656,1101736726,104051087,point-plotting,0
5656,1101736781,104051066,square-root,1
5656,1104758483,104051102,equivalent-fractions-decimals-percents,0
5656,1104758625,104051103,of-means-multiply,0
5656,1104758676,104051104,equivalent-fractions-decimals-percents,1
5656,1104758683,104051105,fraction-multiplication,1
5656,1104758699,104051106,equivalent-fractions-decimals-percents,1
5656,1104758705,104051244,inducing-functions,1
5656,1104758842,104051107,equivalent-fractions-decimals-percents,1
5656,1104759189,104051088,point-plotting,0
5656,1104759271,104051089,transformations-rotations,0
5656,1104759487,104051090,transformations-rotations,1
5656,1104759496,104051091,point-plotting,0
5656,1104759915,104051166,square-root,1
5656,1104760383,104051148,multiplying-decimals,0
5656,1104947083,104051149,multiplying-decimals,1
5656,1104947112,104051150,multiplying-decimals,0
5656,1104947180,104051151,multiplying-decimals,1
5656,1104947185,104051152,multiplying-decimals,1
5656,1104947192,104051197,discount,0
5656,1104947264,104051198,discount,0
5656,1104947277,104051199,discount,1
5656,1104947287,104051200,discount,0
5656,1104947322,104051219,properties-of-geometric-figures,0
5656,1104947397,104051333,ordering-numbers,0
5656,1104947410,104051301,number-line,1
5656,1104947440,104050955,addition,1
5656,1104947461,104050962,multiplication,1
5656,1104947468,104051048,multiplication,0
5656,1104947541,104051049,substitution,0
5656,1104947593,104051050,multiplication,0
5656,1104947615,104051051,substitution,0
5656,1104947668,104051052,multiplication,0
5656,1104947698,104051353,addition,0
5656,1104947772,104051354,addition,1
5656,1104947792,104051355,addition,1
5656,1104947801,104051318,substitution,0
5656,1104947862,104051319,substitution,0
5656,1104948052,104051320,substitution,1
5656,1104948067,104050977,exponents,0
5656,1104948142,104050978,order-of-operations,1
5656,1104948152,104050979,exponents,0
