ITEST_id,startTime,problemId,skill,correct
4642,1111425327,104050353,number-line,0
4642,1111425388,104050354,number-line,0
4642,1111425417,104050355,number-line,0
4642,1111425439,104050356,fractions,0
4642,1111425478,104050373,equation-solving,0
4642,1111425542,104050374,equation-solving,0
4642,1111425594,104050375,equation-solving,0
4642,1111425648,104050376,equation-solving,0
4642,1111425678,104050377,equation-solving,1
4642,1111425686,104050369,inequality-solving,0
4642,1111425693,9104050369,inequality-solving,0
4642,1111425740,104050371,inequality-solving,0
4642,1111425758,104050372,inequality-solving,1
4642,1111425768,104050215,inequality-solving,0
4642,1111425774,9104050215,inequality-solving,0
4642,1111425817,104050217,inequality-solving,0
4642,1111425850,104050218,inequality-solving,0
4642,1111425932,104050219,inequality-solving,0
4642,1111425968,104050220,inequality-solving,1
4642,1111425977,104050221,inequality-solving,1
4642,1111426182,104050255,symbolization-articulation,0
4642,1111426186,104050256,subtraction,1
4642,1111426191,104050257,symbolization-articulation,0
4642,1111426222,104050258,symbolization-articulation,0
4642,1111426259,104050259,symbolization-articulation,0
4642,1111426275,104050304,sum-of-interior-angles-more-than-3-sides,0
4642,1111426291,104050305,sum-of-interior-angles-more-than-3-sides,0
4642,1111426353,104050306,sum-of-interior-angles-more-than-3-sides,0
4642,1111426373,104050307,sum-of-interior-angles-more-than-3-sides,0
4642,1111426390,104050308,sum-of-interior-angles-more-than-3-sides,0
4642,1111426398,104050309,sum-of-interior-angles-more-than-3-sides,0
4642,1112634074,104050011,inducing-functions,1
4642,1112634134,104050012,inducing-functions,1
4642,1112634154,104050016,inducing-functions,0
4642,1112634169,104050017,pattern-finding,0
4642,1112634263,104050018,pattern-finding,1
4642,1112634301,104050019,pattern-finding,1
4642,1112634325,104050020,pattern-finding,1
4642,1112634351,104050021,inducing-functions,0
4642,1112634382,104050022,pattern-finding,1
4642,1112634421,104050023,pattern-finding,0
4642,1112634466,104050024,pattern-finding,1
4642,1112634489,104050025,pattern-finding,1
4642,1112634505,104050026,pattern-finding,1
4642,1112634523,104050156,algebraic-manipulation,0
4642,1112634670,104050157,pattern-finding,0
4642,1112634771,9104050211,interpreting-numberline,0
4642,1112634771,9104050211,interpreting-numberline,0
4642,1112635087,104050214,interpreting-numberline,1
4642,1112635129,9104050001,algebraic-manipulation,0
4642,1112635148,104050002,sum-of-interior-angles-triangle,0
4642,1112635185,104050003,algebraic-manipulation,1
4642,1112635221,104050004,algebraic-manipulation,1
4642,1112635237,104050005,sum-of-interior-angles-triangle,1
4642,1112635246,104050006,equation-concept,0
4642,1112635371,104050325,order-of-operations,0
4642,1112635402,104050326,substitution,0
4642,1112635766,104050327,substitution,1
4642,1112635949,104050328,substitution,1
4761,1096039942,104051204,area,0
4761,1096040044,104051205,area,0
4761,1096040106,104051206,perimeter,0
4761,1096040135,104051207,perimeter,0
4761,1096040228,104051182,area,0
4761,1096040307,104051183,area,1
4761,1096040324,104051184,perimeter,1
4761,1096040358,104051185,area,0
4761,1096040397,104051186,area,0
4761,1096041651,104051135,percent-of,0
4761,1096041686,104051136,venn-diagram,0
4761,1096041918,104051137,venn-diagram,1
4761,1096041948,104051138,percent-of,0
4761,1096042010,104051093,square-root,1
4761,1096042121,104051077,interpreting-linear-equations,0
4761,1096042147,104051078,interpreting-linear-equations,0
4761,1096042167,104051079,interpreting-linear-equations,0
4761,1096042203,104051080,interpreting-linear-equations,1
4761,1096042215,104051081,interpreting-linear-equations,0
4761,1096042229,104051082,interpreting-linear-equations,1
4761,1096042240,104051061,point-plotting,1
4761,1096042276,104051231,area,0
4761,1096042293,104051232,pythagorean-theorem,0
4761,1096042423,104051233,area,0
4761,1096042450,104051144,equation-solving,0
4761,1096042464,104051145,percents,0
4761,1096042472,104051146,percents,1
4761,1096042494,104051147,equation-solving,1
4761,1096042519,104051127,multiplication,1
4761,1096042562,104051177,pythagorean-theorem,1
4761,1096042577,104051244,inducing-functions,1
4761,1097853889,104051245,inducing-functions,1
4761,1097853915,104051246,inducing-functions,0
4761,1097853964,104051247,inducing-functions,0
4761,1097853988,104051248,inducing-functions,1
4761,1097853994,104051212,triangle-inequality,0
4761,1097854018,104051213,triangle-inequality,1
4761,1097854023,104051214,triangle-inequality,0
4761,1097854074,104051066,square-root,1
4761,1097854084,104051166,square-root,1
4761,1097854093,104051154,multiplying-decimals,1
4761,1097854142,104051190,pattern-finding,0
4761,1097854156,104051191,pattern-finding,1
4761,1097854170,104051192,pattern-finding,1
4761,1097854182,104051193,pattern-finding,1
4761,1097854187,104051194,pattern-finding,0
4761,1097854215,104051195,pattern-finding,0
4761,1097854323,104051196,pattern-finding,1
4761,1097854345,104051215,area,0
4761,1097854371,104051216,proportion,1
4761,1097854402,104051217,perimeter,1
4761,1097854421,104051218,area,0
4761,1097854439,104051160,multiplying-decimals,0
4761,1097854451,104051161,multiplying-decimals,1
4761,1097854466,104051162,multiplying-decimals,1
4761,1097854479,104051163,multiplying-decimals,1
4761,1097854485,104051164,multiplying-decimals,0
4761,1097854544,104051165,multiplying-decimals,1
4761,1097854549,104051237,sum-of-interior-angles-triangle,1
4761,1097854585,104051225,properties-of-geometric-figures,1
4761,1097854612,104051122,isosceles-triangle,0
4761,1097854695,104051124,transversals,1
4761,1097854705,104051125,isosceles-triangle,1
4761,1097854711,104051126,application: isosceles triangle,1
4761,1097854726,104051113,multiplying-decimals,0
4761,1097854777,104051114,multiplying-decimals,0
4761,1097854785,104051115,multiplying-decimals,1
4761,1097854795,104051116,multiplying-decimals,1
4761,1097854810,104051117,multiplying-decimals,0
4761,1097854837,104051201,discount,0
4761,1097854932,104051202,discount,0
4761,1097854952,104051203,discount,1
4761,1097854984,104051118,properties-of-geometric-figures,0
4761,1097855072,104051119,properties-of-geometric-figures,1
4761,1097855075,104051120,sum-of-interior-angles-more-than-3-sides,1
4761,1097855083,104051121,sum-of-interior-angles-more-than-3-sides,1
4761,1097855095,104051074,reading-graph,0
4761,1097855150,104051075,reading-graph,0
4761,1097855176,104051076,reading-graph,0
4761,1097855192,104051107,equivalent-fractions-decimals-percents,1
4761,1097855241,104051088,point-plotting,0
4761,1097855303,104051089,transformations-rotations,1
4761,1097855318,104051090,transformations-rotations,1
4761,1097855329,104051091,point-plotting,1
4761,1097855356,104051092,point-plotting,1
4761,1097855359,104051259,supplementary-angles,1
4761,1097855378,104051174,proportion,0
4761,1097855397,104051175,proportion,0
4761,1097855417,104051176,proportion,1
4761,1097855513,104050954,addition,1
4761,1097855547,104050967,multiplication,1
4761,1097855553,104050970,subtraction,1
4761,1097855567,104050957,division,1
4761,1097855584,104050955,addition,1
4761,1097855594,104050964,multiplication,1
4761,1097855614,104050963,multiplication,1
4761,1097855620,104050959,multiplication,1
4761,1097855628,104050966,multiplication,1
4761,1097855651,104050956,divide-decimals,0
4761,1097855725,104050968,subtraction,1
4761,1097855739,104050965,multiplication,1
4761,1097855744,104050958,division,1
4761,1097855805,104050960,multiplication,1
4761,1097855838,104050961,multiplication,1
4761,1097855872,104050969,subtraction,1
4761,1097855885,104050962,multiplication,1
4761,1097855889,104050953,addition,1
4761,1097855900,104051267,evaluating-functions,0
4761,1097855974,104051268,evaluating-functions,1
4761,1097856006,104051269,evaluating-functions,1
4761,1097856020,104051301,number-line,0
4761,1097856081,104051274,multiplication,1
4761,1097856098,104051048,multiplication,0
4761,1097856198,104051049,substitution,1
4761,1097856220,104051050,multiplication,1
4761,1097856236,104051051,substitution,1
4761,1097856247,104051052,multiplication,1
4761,1097856270,104051375,subtraction,1
4761,1097856275,104051408,substitution,1
4761,1097856290,104051340,addition,0
4761,1097856305,104051341,addition,1
4761,1097856311,104051342,addition,1
4761,1097856322,104051343,subtraction,1
4761,1097856328,104051344,addition,1
4761,1097856342,104051288,subtraction,1
4761,1097856348,104051305,substitution,0
4761,1097856405,104051281,multiplication,1
4761,1097856433,104051425,algebraic-manipulation,0
4761,1097856443,104051426,algebraic-manipulation,0
4761,1097856507,104051427,algebraic-manipulation,1
4761,1097856522,104050983,exponents,1
4761,1097856552,104051432,algebraic-manipulation,0
4761,1097856564,104051433,algebraic-manipulation,0
4761,1097856586,104051434,algebraic-manipulation,1
4761,1097856593,104051312,substitution,1
4761,1099063386,104051368,point-plotting,1
4761,1099063405,104051327,multiplication,0
4761,1099063420,104051328,multiplication,1
4761,1099063434,104051329,multiplication,1
4761,1099063442,104051353,addition,1
4761,1099063490,104051287,division,1
4761,1099063697,104051421,proportion,1
4761,1099063736,104050546,proportion,1
4761,1099063827,104051270,subtraction,1
4761,1099063837,104051413,pattern-finding,1
4761,1099063983,104051278,division,1
4761,1099063988,104051293,addition,1
4761,1099064002,104051336,multiplication,1
4761,1099064018,104051318,substitution,1
4761,1099064043,104051297,multiplication,1
4761,1099064068,104051324,making-sense-of-expressions-and-equations,0
4761,1099064108,104051325,subtraction,1
4761,1099064111,104051326,making-sense-of-expressions-and-equations,1
4761,1099064120,104051364,point-plotting,1
4761,1099064137,104051330,multiplication,1
4761,1099064148,104051308,substitution,1
4761,1099064161,104051372,addition,1
4761,1099064173,104051289,addition,1
4761,1099064181,104051032,evaluating-functions,0
4761,1099064206,104051033,evaluating-functions,1
4761,1099064254,104051034,evaluating-functions,1
4761,1099064264,104051035,evaluating-functions,1
4761,1099064272,104051036,evaluating-functions,1
4761,1099064275,104051037,evaluating-functions,1
4761,1099064280,104051284,division,1
4761,1099064289,104050977,exponents,1
4761,1099064332,104051435,fraction-division,0
4761,1099064350,104051436,fraction-division,0
4761,1099064461,104051360,point-plotting,1
4761,1099064469,104051345,ordering-numbers,1
4761,1099064521,104051321,making-sense-of-expressions-and-equations,1
4761,1099064530,104051333,ordering-numbers,1
4761,1099064538,104051315,substitution,0
4761,1099064545,104051316,substitution,1
4761,1099064550,104051317,substitution,1
4761,1099064558,104051302,substitution,1
4761,1099064577,104051356,ordering-numbers,1
4761,1099064630,104050479,finding-percents,1
4761,1099064641,104050500,order-of-operations,0
4761,1099064697,104050501,order-of-operations,1
4761,1099064701,104050502,order-of-operations,1
4761,1099064716,104050503,order-of-operations,1
4761,1099064727,104050482,reciprocal,1
4761,1099064740,104050526,fraction-division,1
4761,1099064747,104050539,scientific-notation,1
4761,1099064769,104050559,multiplication,0
4761,1099064794,104050560,multiplication,1
4761,1099064803,104050561,multiplication,1
4761,1099064816,104050562,multiplication,1
4761,1099064822,104050563,multiplication,1
4761,1099064825,104050452,subtracting-decimals,1
4761,1099064879,104050437,percent-of,0
4761,1099064904,104050438,percent-of,1
4761,1099064909,104050439,percent-of,1
4761,1099064916,104050440,percent-of,0
4761,1099064925,104050513,fraction-multiplication,1
4761,1099064964,104050536,discount,1
4761,1099065053,104050414,multiplying-decimals,1
4761,1099065074,104050517,order-of-operations,1
4761,1099065094,104050470,exponents,0
4761,1099065129,104050471,multiplying-positive-negative-numbers,1
4761,1099065135,104050472,exponents,0
4761,1099065178,104050473,exponents,1
4761,1099065180,104050523,algebraic-manipulation,1
4761,1099065194,104050531,discount,1
4761,1099065239,104050463,square-root,1
4761,1099065253,104050429,integers,1
4761,1099065270,104050456,scientific-notation,0
4761,1099065292,104050457,scientific-notation,1
4761,1099065305,104050458,scientific-notation,1
4761,1099065316,104050550,discount,1
4761,1099065381,104050639,area,0
4761,1099065491,104050622,equation-solving,1
4761,1099065550,104050636,pattern-finding,0
4761,1099065576,104050630,discount,0
4761,1099065612,104050648,equation-solving,0
4761,1099065679,104050618,addition,1
4761,1099065699,104050627,algebraic-manipulation,1
4761,1099065744,104050638,pythagorean-theorem,1
4761,1099065769,104050626,probability,1
4761,1099065784,104050633,symbolization-articulation,1
4761,1099065809,104050628,equivalent-fractions-decimals-percents,0
4761,1099065837,104050645,comparing-fractions,0
4761,1099065864,104050646,equation-solving,1
4761,1099065877,104050623,interpreting-numberline,1
4761,1099065890,104050632,probability,1
4761,1099065907,104050647,supplementary-angles,1
4761,1099065935,104050635,pattern-finding,1
4761,1099066006,104050643,mean,0
4761,1099066143,104050637,probability,1
4761,1099066172,104050625,meaning-of-pi,0
4761,1099066187,104050629,combinatorics,0
4761,1099066238,104050634,linear-area-volume-conversion,0
4761,1099066263,104050624,graph-shape,0
4761,1099066291,104050640,fraction-multiplication,1
4761,1099066321,104050644,sum-of-interior-angles-more-than-3-sides,1
4761,1100272833,104050739,probability,1
4761,1100272856,104050759,probability,1
4761,1100272941,104050776,equivalent-fractions-decimals-percents,0
4761,1100273045,104050777,probability,0
4761,1100273141,104050829,probability,0
4761,1100273168,104050830,probability,1
4761,1100273198,104050831,probability,1
4761,1100273249,104050832,probability,1
4761,1100273291,104050833,probability,1
4761,1100273307,104050839,least-common-multiple,1
4761,1100273422,104050817,probability,1
4761,1100273443,104050767,probability,1
4761,1100273504,104050748,probability,1
4761,1100273516,104050795,probability,1
4761,1100273574,104050785,probability,0
4761,1100273653,104050786,probability,1
4761,1100273676,104050807,combinatorics,0
4761,1100273745,104050808,combinatorics,1
4761,1100273762,104050809,combinatorics,0
4761,1100273784,104050753,probability,0
