Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:13:57,tutor_05_11q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:15:12,tutor_05_12q1_i1 UpdateComboBox,judge_equilibrium_qualitatively,0,q1_i1 UpdateComboBox,0.0,tutor_05_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:16:23,tutor_05_12q2_i2 UpdateRadioButton,judge_equilibrium_qualitatively,1,q2_i2 UpdateRadioButton,1.0,tutor_05_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:16:28,tutor_05_12q3_i3 UpdateRadioButton,judge_equilibrium_qualitatively,0,q3_i3 UpdateRadioButton,0.0,tutor_05_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:16:43,tutor_05_12q4_i4 UpdateRadioButton,judge_equilibrium_qualitatively,1,q4_i4 UpdateRadioButton,1.0,tutor_05_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:16:48,tutor_05_12q5_i5 UpdateRadioButton,judge_equilibrium_qualitatively,1,q5_i5 UpdateRadioButton,1.0,tutor_05_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-03 11:38:20,tutor_05_02q1_C UpdateComboBox,statics_problem_collinear,1,q1_C UpdateComboBox,0.0,tutor_05_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-04 09:17:07,tutor_05_15q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,0.0,tutor_05_15
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:08:52,tutor_6_03q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:09:44,tutor_6_03q2_A UpdateComboBox,couple_represents_net_zero_force,0,q2_A UpdateComboBox,0.0,tutor_6_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:10:23,tutor_6_03cq1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03c
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:10:48,tutor_6_03cq2_B UpdateComboBox,couple_represents_net_zero_force,0,q2_B UpdateComboBox,0.0,tutor_6_03c
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:11:18,tutor_6_03cq3_C UpdateComboBox,couple_represents_net_zero_force,1,q3_C UpdateComboBox,1.0,tutor_6_03c
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:21:11,tutor_6_04q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:21:43,tutor_6_04q2_A UpdateComboBox,couple_related_to_forces,0,q2_A UpdateComboBox,0.0,tutor_6_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:22:10,tutor_6_04q3_A UpdateComboBox,couple_represents_net_zero_force,0,q3_A UpdateComboBox,0.0,tutor_6_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:22:53,tutor_6_04q4_A UpdateComboBox,couple_represents_net_zero_force,1,q4_A UpdateComboBox,1.0,tutor_6_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:23:11,tutor_6_04q5_A UpdateComboBox,couple_related_to_forces,1,q5_A UpdateComboBox,1.0,tutor_6_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:25:40,tutor_6_05q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:26:51,tutor_6_05q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,0.0,tutor_6_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:27:04,tutor_6_05q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:27:14,tutor_6_05q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:27:31,tutor_6_05q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:29:35,tutor_6_05q3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:29:44,tutor_6_05q3_C UpdateComboBox,couple_related_to_forces,1,q3_C UpdateComboBox,1.0,tutor_6_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:30:11,tutor_6_06q1_A UpdateComboBox,couple_related_to_forces,1,q1_A UpdateComboBox,1.0,tutor_6_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:30:28,tutor_6_06q2_A UpdateComboBox,couple_related_to_forces,0,q2_A UpdateComboBox,0.0,tutor_6_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:31:08,tutor_6_06q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:31:28,tutor_6_06q4_A UpdateComboBox,couple_related_to_forces,1,q4_A UpdateComboBox,1.0,tutor_6_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:32:05,tutor_6_06q5_A UpdateComboBox,couple_represents_net_zero_force,1,q5_A UpdateComboBox,1.0,tutor_6_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:32:22,tutor_6_07q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:32:57,tutor_6_07q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,1.0,tutor_6_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:33:03,tutor_6_07q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:33:11,tutor_6_07q2_A UpdateComboBox,couple_represents_net_zero_force,0,q2_A UpdateComboBox,0.0,tutor_6_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:34:05,tutor_6_07q2_B UpdateComboBox,couple_related_to_forces,1,q2_B UpdateComboBox,1.0,tutor_6_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:34:10,tutor_6_07q2_C UpdateComboBox,couple_related_to_forces,1,q2_C UpdateComboBox,1.0,tutor_6_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:39:14,tutor_6_08q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_08
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:41:13,tutor_6_09q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_09
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:41:33,tutor_6_09q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,0.0,tutor_6_09
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:41:50,tutor_6_09q2_B UpdateRadioButton,couple_related_to_forces,1,q2_B UpdateRadioButton,1.0,tutor_6_09
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:42:22,tutor_6_10q1_A UpdateRadioButton,equivalence_of_couples,1,q1_A UpdateRadioButton,1.0,tutor_6_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:42:50,tutor_6_10q2_A UpdateRadioButton,equivalence_of_couples,1,q2_A UpdateRadioButton,1.0,tutor_6_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:42:59,tutor_6_10q3_A UpdateRadioButton,couple_represents_net_zero_force,1,q3_A UpdateRadioButton,1.0,tutor_6_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-17 23:43:07,tutor_6_10q4_A UpdateRadioButton,equivalence_of_couples,0,q4_A UpdateRadioButton,0.0,tutor_6_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-18 23:11:21,tutor_6_11aq1_A UpdateShortAnswer,couple_represents_net_zero_force,1,q1_A UpdateShortAnswer,1.0,tutor_6_11a
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-18 23:11:48,tutor_6_11bq1_A UpdateRadioButton,couple_represents_net_zero_force,1,q1_A UpdateRadioButton,1.0,tutor_6_11b
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-18 23:12:08,tutor_6_11bq2_A UpdateRadioButton,couple_related_to_forces,1,q2_A UpdateRadioButton,1.0,tutor_6_11b
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-18 23:13:07,tutor_6_11bq3_B UpdateComboBox,couple_related_to_forces,0,q3_B UpdateComboBox,0.0,tutor_6_11b
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-23 23:52:51,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-23 23:52:57,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,1,q2_B UpdateComboBox,0.0,tutor_7_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-23 23:53:17,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-23 23:54:31,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-23 23:54:35,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-23 23:54:47,tutor_7_03q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-23 23:55:25,tutor_7_04q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:12:19,tutor_7_05q1_i1 UpdateRadioButton,recognize_equivalence_of_translated_forces,1,q1_i1 UpdateRadioButton,0.0,tutor_7_05
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:13:33,tutor_7_06q1_A UpdateComboBox,equivalence_of_couples,1,q1_A UpdateComboBox,0.0,tutor_7_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:15:20,tutor_7_07q1_A UpdateComboBox,recognize_conditions_for_full_equivalence,1,q1_A UpdateComboBox,1.0,tutor_7_07
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:15:37,tutor_7_08aq1_A UpdateComboBox,recognize_equivalence_of_translated_forces,1,q1_A UpdateComboBox,1.0,tutor_7_08a
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:16:02,tutor_7_08bq1_i1 UpdateRadioButton,equivalence_of_couples,1,q1_i1 UpdateRadioButton,1.0,tutor_7_08b
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:39:37,tutor_7_10q1_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q1_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:39:49,tutor_7_10q2_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q2_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:40:40,tutor_7_10q3_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q3_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:41:12,tutor_7_10q4_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q4_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:41:58,tutor_7_11q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:42:49,tutor_7_11q2_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q2_A UpdateComboBox,1.0,tutor_7_11
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:49:04,tutor_7_12q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 17:49:48,tutor_7_12q2_B UpdateComboBox,moving_force_perpendicular_to_line_of_action,0,q2_B UpdateComboBox,0.0,tutor_7_12
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:07:05,tutor_7_14q1_A UpdateComboBox,moving_force_to_general_point,1,q1_A UpdateComboBox,1.0,tutor_7_14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:07:10,tutor_7_14q2_B UpdateComboBox,moving_force_to_general_point,1,q2_B UpdateComboBox,1.0,tutor_7_14
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:09:23,tutor_7_16q1_A UpdateComboBox,moving_force_to_general_point,1,q1_A UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:09:26,tutor_7_16q2_B UpdateComboBox,moving_force_to_general_point,1,q2_B UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:10:35,tutor_7_16q3_A UpdateComboBox,moving_force_to_general_point,1,q3_A UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:10:39,tutor_7_16q4_B UpdateComboBox,moving_force_to_general_point,1,q4_B UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:13:55,tutor_7_16q5_A UpdateComboBox,moving_force_to_general_point,1,q5_A UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:13:58,tutor_7_16q6_B UpdateComboBox,moving_force_to_general_point,1,q6_B UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:14:57,tutor_7_16q7_A UpdateComboBox,moving_force_to_general_point,1,q7_A UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:15:00,tutor_7_16q8_B UpdateComboBox,moving_force_to_general_point,1,q8_B UpdateComboBox,1.0,tutor_7_16
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:54:37,tutor_07_17q2_B UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q2_B UpdateComboBox,1.0,tutor_07_17
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:54:41,tutor_07_17q1_A UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q1_A UpdateComboBox,1.0,tutor_07_17
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 18:57:18,tutor_07_18q1_A UpdateRadioButton,replace_forces_in_same_sense_with_one_force,1,q1_A UpdateRadioButton,1.0,tutor_07_18
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:19:41,tutor_07_19q1_A UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_19
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:19:45,tutor_07_19q1_B UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_B UpdateComboBox,1.0,tutor_07_19
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:19:52,tutor_07_19q2_C UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_C UpdateComboBox,0.0,tutor_07_19
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:19:58,tutor_07_19q2_D UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_D UpdateComboBox,1.0,tutor_07_19
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:20:43,tutor_07_20q1_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q1_A UpdateRadioButton,0.0,tutor_07_20
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:21:05,tutor_07_20q2_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_A UpdateRadioButton,1.0,tutor_07_20
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:21:19,tutor_07_20q3_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q3_A UpdateRadioButton,1.0,tutor_07_20
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:21:26,tutor_07_20q4_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q4_A UpdateRadioButton,1.0,tutor_07_20
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:33:37,tutor_07_21q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_21
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:33:42,tutor_07_21q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_21
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:34:34,tutor_07_21q3_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q3_C UpdateComboBox,1.0,tutor_07_21
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:35:53,tutor_07_21q3_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_D UpdateComboBox,0.0,tutor_07_21
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:43:52,tutor_07_22q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_22
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:44:04,tutor_07_22q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_22
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:44:14,tutor_07_22q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_22
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:46:19,tutor_07_23q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_23
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:46:23,tutor_07_23q1_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_B UpdateComboBox,1.0,tutor_07_23
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:46:38,tutor_07_23q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_23
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:46:41,tutor_07_23q2_D UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_D UpdateComboBox,1.0,tutor_07_23
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:47:20,tutor_07_23q3_E UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_E UpdateComboBox,0.0,tutor_07_23
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:47:28,tutor_07_23q3_F UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_F UpdateComboBox,0.0,tutor_07_23
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 19:55:40,tutor_07_23q4_i1 UpdateShortAnswer,replace_general_loads_with_force_and_couple,1,q4_i1 UpdateShortAnswer,1.0,tutor_07_23
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:05:57,tutor_07_24q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:06:00,tutor_07_24q1_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_B UpdateComboBox,1.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:06:36,tutor_07_24q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:06:39,tutor_07_24q2_D UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_D UpdateComboBox,1.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:06:54,tutor_07_24q3_F UpdateComboBox,replace_general_loads_with_force_and_couple,1,q3_F UpdateComboBox,1.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:06:57,tutor_07_24q3_E UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_E UpdateComboBox,0.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:18:41,tutor_07_24q5_H UpdateComboBox,replace_general_loads_with_force_and_couple,1,q5_H UpdateComboBox,1.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:18:55,tutor_07_24q4_G UpdateComboBox,replace_general_loads_with_force_and_couple,1,q4_G UpdateComboBox,1.0,tutor_07_24
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:20:48,tutor_07_25q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_25
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:20:51,tutor_07_25q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_25
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:21:00,tutor_07_25q3_C UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_C UpdateComboBox,0.0,tutor_07_25
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 20:21:15,tutor_07_25q3_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_D UpdateComboBox,0.0,tutor_07_25
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 21:59:14,tutor_07_26q1_A UpdateShortAnswer,replace_general_loads_with_single_force,1,q1_A UpdateShortAnswer,1.0,tutor_07_26
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 22:01:09,tutor_07_26q2_B UpdateComboBox,replace_general_loads_with_single_force,1,q2_B UpdateComboBox,0.0,tutor_07_26
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 22:08:26,tutor_07_27q1_A UpdateComboBox,replace_general_loads_with_single_force,0,q1_A UpdateComboBox,0.0,tutor_07_27
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-25 22:08:52,tutor_07_27q2_B UpdateComboBox,replace_general_loads_with_single_force,1,q2_B UpdateComboBox,1.0,tutor_07_27
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-26 22:05:56,tutor_7_06q2_B UpdateComboBox,equivalence_of_couples,0,q2_B UpdateComboBox,0.0,tutor_7_06
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-26 22:08:54,tutor_7_08aq2_B UpdateComboBox,recognize_equivalence_of_translated_forces,1,q2_B UpdateComboBox,1.0,tutor_7_08a
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-26 22:09:31,tutor_7_08aq3_C UpdateComboBox,recognize_equivalence_of_translated_forces,1,q3_C UpdateComboBox,1.0,tutor_7_08a
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:01:36,tutor_08_01q1_F UpdateComboBox,find_symmetry_plane,1,q1_F UpdateComboBox,1.0,tutor_08_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:01:53,tutor_08_01q2_E UpdateComboBox,find_symmetry_plane,0,q2_E UpdateComboBox,0.0,tutor_08_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:02:29,tutor_08_01q3_A UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_A UpdateComboBox,1.0,tutor_08_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:02:32,tutor_08_01q3_C UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_C UpdateComboBox,1.0,tutor_08_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:02:37,tutor_08_01q3_B UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_B UpdateComboBox,1.0,tutor_08_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:02:40,tutor_08_01q3_D UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_D UpdateComboBox,1.0,tutor_08_01
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:03:17,tutor_08_02q1_A UpdateComboBox,find_symmetry_plane,1,q1_A UpdateComboBox,1.0,tutor_08_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:03:36,tutor_08_02q2_A UpdateHotspotSingle,identify_forces_in_symmetry_plane,1,q2_A UpdateHotspotSingle,1.0,tutor_08_02
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:03:57,tutor_08_03q1_A UpdateComboBox,find_symmetry_plane,0,q1_A UpdateComboBox,0.0,tutor_08_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:07:38,tutor_08_03q2_B UpdateComboBox,find_symmetry_plane,0,q2_B UpdateComboBox,0.0,tutor_08_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:08:07,tutor_08_03q3_C UpdateHotspotSingle,identify_forces_in_symmetry_plane,1,q3_C UpdateHotspotSingle,1.0,tutor_08_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:08:29,tutor_08_03q4_D UpdateComboBox,find_symmetry_plane,1,q4_D UpdateComboBox,0.0,tutor_08_03
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:24:41,tutor_08_04q1_A UpdateRadioButton,find_uniform_pressure_under_weight,1,q1_A UpdateRadioButton,1.0,tutor_08_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:25:02,tutor_08_04q2_B UpdateRadioButton,find_uniform_force_per_length,0,q2_B UpdateRadioButton,0.0,tutor_08_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:27:43,tutor_08_04q3_C UpdateRadioButton,find_uniform_force_per_length,1,q3_C UpdateRadioButton,1.0,tutor_08_04
Stu_5c46cbc9acb480fec68919d6201d46df,2011-09-27 21:28:11,tutor_08_04q4_D UpdateRadioButton,find_uniform_pressure_under_weight,0,q4_D UpdateRadioButton,0.0,tutor_08_04
