ITEST_id,startTime,problemId,skill,correct
4946,1097069714,104051132,supplementary-angles,0
4946,1097069798,104051133,transversals,0
4946,1097070127,104051134,supplementary-angles,1
4946,1097070145,104051140,equation-solving,1
4946,1097070175,104051102,equivalent-fractions-decimals-percents,0
4946,1097070226,104051103,of-means-multiply,0
4946,1097070238,104051104,equivalent-fractions-decimals-percents,1
4946,1097070244,104051105,fraction-multiplication,0
4946,1097070266,104051106,equivalent-fractions-decimals-percents,1
4946,1097070288,104051197,discount,0
4946,1097070434,104051198,discount,1
4946,1097070439,104051199,discount,0
4946,1097070574,104051200,discount,0
4946,1097070837,104051372,addition,1
4946,1097071008,104051336,multiplication,1
4946,1097071031,104051340,addition,0
4946,1097071061,104051341,addition,1
4946,1097071065,104051342,addition,1
4946,1097071070,104051343,subtraction,1
4946,1097071080,104051344,addition,1
4946,1098279484,104051267,evaluating-functions,0
4946,1098279537,104051268,evaluating-functions,1
4946,1098279542,104051269,evaluating-functions,1
4946,1098279576,104050959,multiplication,1
4946,1098279595,104050967,multiplication,1
4946,1098279608,104050957,division,1
4946,1098279773,104051281,multiplication,1
4946,1098279828,104051301,number-line,0
4946,1098279840,104051297,multiplication,1
4946,1098279854,104050973,equation-solving,0
4946,1098279890,104051356,ordering-numbers,1
4946,1098279911,104051318,substitution,1
4946,1098279938,104051435,fraction-division,0
4946,1098279958,104050955,addition,0
4946,1098279995,104051321,making-sense-of-expressions-and-equations,1
4946,1098280009,104051278,division,1
4946,1098280019,104051413,pattern-finding,0
4946,1098280064,104051414,pattern-finding,0
4946,1098280085,104051364,point-plotting,1
4946,1098280113,104050941,equation-solving,0
4946,1098280145,104050942,equation-solving,0
4946,1098280189,104051333,ordering-numbers,1
4946,1098280203,104050970,subtraction,1
4946,1098280237,104051305,substitution,1
4946,1098280275,104051312,substitution,1
4946,1098280303,104050953,addition,1
4946,1098280334,104050977,exponents,1
4946,1098280367,104051288,subtraction,1
4946,1098280411,104051032,evaluating-functions,0
4946,1098280444,104051033,evaluating-functions,1
4946,1098280492,104051034,evaluating-functions,1
4946,1098280510,104051035,evaluating-functions,0
4946,1098280526,104051036,evaluating-functions,1
4946,1098280532,104051037,evaluating-functions,1
4946,1098280541,104051302,substitution,0
4946,1098280562,104051303,substitution,1
4946,1098280620,104051304,substitution,0
4946,1098280646,104050958,division,0
4946,1099488896,104050956,divide-decimals,0
4946,1099488959,104051360,point-plotting,1
4946,1099488976,104050943,linear-area-volume-conversion,0
4946,1099489015,104050944,linear-area-volume-conversion,0
4946,1099489087,104051274,multiplication,1
4946,1099489097,104050961,multiplication,1
4946,1099489142,104050963,multiplication,1
4946,1099489149,104051345,ordering-numbers,1
4946,1099489170,104050968,subtraction,1
4946,1099489201,104051353,addition,1
4946,1099489229,104050962,multiplication,1
4946,1099489266,104050971,reciprocal,0
4946,1099489295,104050972,reciprocal,0
4946,1099489313,104051048,multiplication,0
4946,1099489445,104051049,substitution,0
4946,1099489632,104051050,multiplication,1
4946,1099489671,104051051,substitution,1
4946,1099489682,104051052,multiplication,0
4946,1099489715,104050945,symbolization-articulation,0
4946,1099489738,104050946,symbolization-articulation,0
4946,1099489754,104051327,multiplication,0
4946,1099489768,104051328,multiplication,1
4946,1099489776,104051329,multiplication,1
4946,1099489783,104050964,multiplication,1
4946,1099489791,104050965,multiplication,1
4946,1099489878,104051270,subtraction,0
4946,1099489933,104051271,subtraction,1
4946,1099489940,104051272,subtraction,1
4946,1099489951,104051273,subtraction,1
4946,1099489960,104051330,multiplication,1
4946,1099490046,104051293,addition,1
4946,1099490331,104051368,point-plotting,1
4946,1099490384,104050969,subtraction,1
4946,1102512599,104051324,making-sense-of-expressions-and-equations,1
4946,1102512608,104051289,addition,0
4946,1102512620,104051290,addition,1
4946,1102512640,104051291,addition,1
4946,1102512651,104051292,addition,1
4946,1102512690,104050947,pattern-finding,0
4946,1102512716,104050948,pattern-finding,1
4946,1102512737,104050949,pattern-finding,1
4946,1102512749,104050950,pattern-finding,1
4946,1102512753,104050951,pattern-finding,0
4946,1102512849,104050952,pattern-finding,1
4946,1102512875,104051315,substitution,1
4946,1102512929,104051375,subtraction,1
4946,1102512963,104050960,multiplication,1
4946,1102513016,104050966,multiplication,1
4946,1102513028,104050974,equation-solving,1
4946,1102513065,104051284,division,1
4946,1102513074,104051308,substitution,1
4946,1102513112,104051287,division,1
4946,1102513119,104050954,addition,1
4946,1102513240,104050807,combinatorics,0
4946,1102513258,104050808,combinatorics,1
4946,1102513264,104050809,combinatorics,1
4946,1102513290,104050829,probability,0
4946,1102513341,104050830,probability,1
4946,1102513357,104050831,probability,0
4946,1102513599,104050832,probability,0
4946,1102513679,104050445,making-sense-of-expressions-and-equations,0
4946,1102513720,104050446,making-sense-of-expressions-and-equations,0
4946,1102513732,104050504,square-root,1
4946,1102513785,104050383,inducing-functions,0
4946,1102513970,104050384,inducing-functions,0
4946,1102513979,104050385,inducing-functions,1
4946,1102513989,104050386,inducing-functions,0
4946,1102514007,104050423,equivalent-fractions-decimals-percents,0
4946,1102514037,104050424,equivalent-fractions-decimals-percents,1
4946,1102514124,104050425,equivalent-fractions-decimals-percents,1
4946,1102514144,104050609,equation-solving,0
4946,1102514299,104050610,equation-solving,1
4946,1102514304,104050611,equation-solving,0
4946,1102514316,104050613,equation-solving,1
4946,1106140898,104050759,probability,0
4946,1106140934,104050760,probability,1
4946,1106140948,104050761,probability,0
4946,1106140965,104050748,probability,0
4946,1106140999,104050749,probability,1
4946,1106141011,104050750,probability,1
4946,1106141036,104050751,probability,0
4946,1106141084,104050817,probability,0
4946,1106141137,104050818,probability,0
4946,1106141553,104050795,probability,1
4946,1106141904,104050833,probability,1
4946,1106141922,104050767,probability,1
4946,1106141938,104050839,least-common-multiple,1
4946,1106141967,104050776,equivalent-fractions-decimals-percents,1
4946,1106142071,104050739,probability,1
4946,1106142120,104050785,probability,1
4946,1106142165,104050789,probability,1
4946,1106142179,104050812,probability,0
4946,1106142231,104050763,probability,1
4946,1106142295,104050753,probability,1
4946,1106142395,104050823,probability,0
4946,1106142474,104050824,probability,0
4946,1106142583,104050825,probability,1
4946,1106142687,104050826,probability,1
4946,1106142763,104050827,probability,0
4946,1106143059,104050772,equivalent-fractions-decimals-percents,1
4946,1107955705,104050780,probability,0
4946,1107955752,104050744,probability,0
4946,1107955768,104050745,probability,1
4946,1107955826,104050746,probability,0
4946,1107955994,104050747,probability,0
4946,1107956042,104050835,probability,0
4946,1107956176,104050836,least-common-multiple,0
4946,1107956254,104050837,least-common-multiple,1
4946,1107956267,104050838,least-common-multiple,1
4946,1107956283,104050735,probability,1
4946,1107956359,104050801,combinatorics,0
4946,1107956439,104050802,combinatorics,1
4946,1107956531,104050803,combinatorics,0
4946,1107956657,104050804,combinatorics,1
4946,1107956780,104050543,proportion,0
4946,1107956841,104050544,proportion,1
4946,1107956865,104050545,proportion,1
4946,1107956924,104051418,proportion,1
4946,1107957010,104050513,fraction-multiplication,1
4946,1107957077,104050479,finding-percents,1
4946,1107957128,104050917,mean,0
4946,1107957180,104050918,mean,1
4946,1111584262,104050255,symbolization-articulation,1
4946,1111584298,104050304,sum-of-interior-angles-more-than-3-sides,0
4946,1111584381,104050305,sum-of-interior-angles-more-than-3-sides,0
4946,1111584564,104050306,sum-of-interior-angles-more-than-3-sides,0
4946,1111584757,104050307,sum-of-interior-angles-more-than-3-sides,0
4946,1111584960,104050308,sum-of-interior-angles-more-than-3-sides,1
4946,1111585095,104050309,sum-of-interior-angles-more-than-3-sides,0
4946,1111585407,104050310,sum-of-interior-angles-more-than-3-sides,1
4946,1111585495,104050311,sum-of-interior-angles-more-than-3-sides,0
4946,1111585811,104050333,inducing-functions,1
4946,1111586030,104050295,sum-of-interior-angles-more-than-3-sides,1
4946,1111586164,104050343,surface-area-and-volume,1
4946,1111586269,104050283,symbolization-articulation,1
4946,1113399522,104050324,order-of-operations,0
4946,1113399569,104050338,algebraic-manipulation,0
4946,1113399619,104050273,area,0
4946,1113399624,9104050319,order-of-operations,0
4946,1113400534,104050321,substitution,0
4946,1113400576,104050322,substitution,0
4946,1113400674,104050323,substitution,0
4946,1115214477,104050300,sum-of-interior-angles-more-than-3-sides,0
4946,1115214554,104050301,sum-of-interior-angles-more-than-3-sides,0
4946,1115214607,104050260,symbolization-articulation,0
4946,1115214622,104050261,symbolization-articulation,0
4946,1115214703,104050262,symbolization-articulation,0
4966,1096467153,104051244,inducing-functions,0
4966,1096467206,104051245,inducing-functions,0
4966,1096467427,104051246,inducing-functions,0
4966,1096467474,104051247,inducing-functions,0
4966,1096467523,104051248,inducing-functions,1
4966,1096467528,104051077,interpreting-linear-equations,0
4966,1096467557,104051078,interpreting-linear-equations,0
4966,1096467574,104051079,interpreting-linear-equations,0
4966,1096467687,104051080,interpreting-linear-equations,1
4966,1096467724,104051081,interpreting-linear-equations,0
4966,1096467740,104051082,interpreting-linear-equations,1
4966,1096467745,104051225,properties-of-geometric-figures,0
4966,1096467780,104051226,properties-of-geometric-figures,0
4966,1096468176,104051227,properties-of-geometric-figures,0
4966,1096468338,104051228,properties-of-geometric-figures,0
4966,1096468447,104051229,properties-of-geometric-figures,0
4966,1096468614,104051230,properties-of-geometric-figures,1
4966,1096468689,104051166,square-root,0
4966,1096468705,104051167,square-root,1
4966,1096468728,104051168,square-root,0
4966,1096468752,104051169,square-root,1
4966,1096468760,104051170,square-root,1
4966,1096468768,104051171,square-root,1
4966,1096468775,104051172,square-root,1
4966,1096468781,104051173,square-root,1
4966,1096468796,104051066,square-root,1
4966,1096468817,104051088,point-plotting,0
4966,1096468889,104051089,transformations-rotations,0
4966,1096469041,104051090,transformations-rotations,1
4966,1096469053,104051091,point-plotting,0
4966,1096469233,104051092,point-plotting,0
4966,1102354748,104050955,addition,1
4966,1102354792,104050966,multiplication,1
4966,1102354811,104050961,multiplication,0
4966,1102354913,104050962,multiplication,1
4966,1102354932,104050960,multiplication,1
4966,1102355037,104050968,subtraction,1
4966,1102355105,104050954,addition,1
4966,1102355126,104050970,subtraction,0
4966,1102355231,104050963,multiplication,1
4966,1102355240,104050957,division,1
4966,1102355255,104050958,division,1
4966,1102355410,104050953,addition,1
4966,1102355443,104050956,divide-decimals,1
4966,1102355490,104050965,multiplication,1
4966,1102355501,104050967,multiplication,1
4966,1102355507,104050964,multiplication,1
4966,1102355513,104050969,subtraction,0
4966,1102355599,104050959,multiplication,1
4966,1102355617,104051318,substitution,0
4966,1102355634,104051319,substitution,1
4966,1102355658,104051320,substitution,0
4966,1102355708,104051408,substitution,1
4966,1102355719,104051301,number-line,1
4966,1102355755,104051305,substitution,1
4966,1102355775,104051293,addition,1
4966,1102355857,104051270,subtraction,0
4966,1102355871,104051271,subtraction,1
4966,1102355878,104051272,subtraction,0
4966,1102355981,104051273,subtraction,1
4966,1102355998,104050983,exponents,1
4966,1102356089,104051274,multiplication,1
4966,1102356155,104051336,multiplication,0
4966,1102356216,104051337,multiplication,1
4966,1102356257,104051338,multiplication,1
4966,1102356316,104051339,multiplication,1
4966,1102356338,104051356,ordering-numbers,1
4966,1102356360,104051267,evaluating-functions,1
4966,1102356399,104051287,division,1
4966,1102356415,104051333,ordering-numbers,1
4966,1102356424,104051032,evaluating-functions,0
4966,1102356562,104051033,evaluating-functions,1
4966,1102356594,104051034,evaluating-functions,1
4966,1102356632,104051035,evaluating-functions,0
4966,1102356680,104051036,evaluating-functions,1
4966,1102356691,104051037,evaluating-functions,1
4966,1102356701,104051297,multiplication,0
4966,1102356827,104051298,multiplication,1
4966,1102356836,104051299,multiplication,1
4966,1102356864,104051300,multiplication,1
4966,1102356895,104051360,point-plotting,1
4966,1102356916,104051345,ordering-numbers,1
4966,1102356968,104051364,point-plotting,1
4966,1102357021,104051375,subtraction,0
4966,1102357040,104051376,subtraction,1
4966,1102357062,104051377,subtraction,0
4966,1102357074,104051378,subtraction,0
4966,1102357138,104051379,subtraction,1
4966,1102357148,104051302,substitution,0
4966,1102357294,104051303,substitution,1
4966,1105378606,104051174,proportion,0
4966,1105378661,104051175,proportion,0
4966,1105378694,104051176,proportion,0
4966,1105378748,104051148,multiplying-decimals,0
4966,1105378793,104051149,multiplying-decimals,1
4966,1105378804,104051150,multiplying-decimals,1
4966,1105378851,104051151,multiplying-decimals,1
4966,1105378862,104051152,multiplying-decimals,1
4966,1105378881,104051093,square-root,0
4966,1105378899,104051094,square-root,0
4966,1105378926,104051095,square-root,1
4966,1105378932,104051096,square-root,0
4966,1105379037,104051097,square-root,1
4966,1105379049,104051098,square-root,1
4966,1105379072,104051099,square-root,1
4966,1105379077,104051100,square-root,0
4966,1105379087,104051101,square-root,1
4966,1105379097,104051113,multiplying-decimals,1
4966,1105379117,104051234,sum-of-interior-angles-triangle,1
4966,1105379260,104051074,reading-graph,0
4966,1105379389,104051135,percent-of,0
4966,1105379837,104051136,venn-diagram,1
4966,1105379846,104051137,venn-diagram,1
4966,1105379858,104051138,percent-of,0
4966,1105379983,104051102,equivalent-fractions-decimals-percents,0
