ITEST_id,startTime,problemId,skill,correct
4019,1116944580,104050983,exponents,0
4019,1116944724,104050984,order-of-operations,1
4019,1116944789,104050985,exponents,1
4019,1116944805,104050986,order-of-operations,1
4019,1116944849,104050988,order-of-operations,0
4019,1116944859,104050987,multiplication,1
4019,1116944962,104051118,properties-of-geometric-figures,0
4076,1096033348,104051127,multiplication,0
4076,1096033404,104051128,multiplication,0
4076,1096033746,104051129,multiplication,0
4076,1096033916,104051130,multiplication,0
4076,1096033955,104051131,multiplication,0
4076,1096034016,104051177,pythagorean-theorem,0
4076,1096034054,104051178,pythagorean-theorem,1
4076,1096034077,104051179,pythagorean-theorem,0
4076,1096034136,104051180,pythagorean-theorem,0
4076,1099057176,104050962,multiplication,1
4076,1099057197,104050960,multiplication,0
4076,1099057335,104050967,multiplication,1
4076,1099057391,104050955,addition,1
4076,1099058005,104050956,divide-decimals,0
4076,1105723131,104050954,addition,0
4076,1105723303,104050739,probability,0
4076,1106932458,104050969,subtraction,1
4076,1106932491,104050970,subtraction,1
4076,1106932526,104050953,addition,1
4076,1106932561,104050966,multiplication,1
4076,1106932603,104050964,multiplication,1
4076,1106932673,104050968,subtraction,1
4076,1106932703,104050965,multiplication,1
4076,1106932715,104050963,multiplication,1
4076,1106932722,104050959,multiplication,1
4076,1106932738,104050961,multiplication,1
4076,1106932823,104050958,division,1
4076,1106933028,104050957,division,1
4076,1106933054,104051425,algebraic-manipulation,1
4076,1108142362,104051327,multiplication,0
4076,1108142377,104051328,multiplication,1
4076,1108142474,104050378,number-line,0
4076,1108142542,104050195,graph interpretation,1
4076,1108142574,104050194,algebra symbolization,0
4076,1108143184,104050941,equation-solving,0
4076,1108143236,104051418,proportion,0
4076,1108143320,104051419,proportion,0
4076,1108143397,104051420,proportion,1
4076,1108143438,104050543,proportion,0
4076,1108143457,104050544,proportion,1
4076,1108143475,104050545,proportion,1
4076,1108143501,104050479,finding-percents,1
4076,1108143528,104050513,fraction-multiplication,0
4076,1108143562,104050515,fraction-multiplication,1
4076,1108143589,104050516,n-number-sense-operations,0
4076,1113571283,9104051327,multiplication,0
4076,1113571283,9104051327,multiplication,1
4076,1113571494,104051329,multiplication,0
4076,1113571717,104050984,order-of-operations,1
4076,1113571805,104050985,exponents,1
4076,1113571820,104050986,order-of-operations,1
4076,1113571876,104050987,multiplication,1
4076,1113571892,104050988,order-of-operations,0
4076,1113571892,104050988,order-of-operations,0
4076,1115385583,104050983,exponents,0
4076,1115386022,104051408,substitution,1
4076,1115386050,9104051324,making-sense-of-expressions-and-equations,0
4076,1115386123,104051325,subtraction,0
4076,1115386202,104051326,making-sense-of-expressions-and-equations,0
4076,1115386809,104051032,evaluating-functions,0
4076,1115386846,104051033,evaluating-functions,0
4076,1115386966,104051034,evaluating-functions,0
4076,1115387021,104050839,least-common-multiple,0
4076,1115387023,9104050839,least-common-multiple,1
4076,1115387023,9104050839,least-common-multiple,1
4076,1115387064,104050840,least-common-multiple,0
4076,1115387210,104050841,least-common-multiple,0
4076,1115387306,104050842,least-common-multiple,1
4076,1115387322,104050817,probability,0
4076,1115387366,104050818,probability,0
4076,1115387425,104050819,probability,0
4076,1115638584,104050546,proportion,0
4076,1115638637,104050547,proportion,1
4076,1115638681,104050548,proportion,1
4076,1115638712,104050549,proportion,1
4076,1115638727,104051421,proportion,1
4076,1115638876,104050480,finding-percents,0
4076,1115639210,104050481,finding-percents,1
4076,1115639311,104050456,scientific-notation,0
4076,1115639333,104050457,scientific-notation,1
4076,1115639340,104050458,scientific-notation,0
4076,1115639354,104051107,equivalent-fractions-decimals-percents,1
4076,1115639432,104050380,percents,0
4076,1115639452,104050382,percents,1
4076,1115639460,104050381,percents,0
4076,1115639468,104050500,order-of-operations,1
4076,1115639571,104051400,congruence,0
4076,1115639690,104051401,congruence,1
4076,1115639702,104051402,perimeter,0
4076,1115639742,104051403,equation-solving,1
4076,1115639791,104051404,congruence,1
4076,1115639832,104051122,isosceles-triangle,0
4076,1115639861,104051123,supplementary-angles,1
4076,1115639899,104051124,transversals,1
4076,1115639910,104051125,isosceles-triangle,0
4076,1115639956,104051135,percent-of,0
4076,1115640142,104051136,venn-diagram,1
4076,1115640157,104051137,venn-diagram,0
4076,1115640187,104051138,percent-of,1
4076,1115640232,104051413,pattern-finding,1
4076,1115640334,104051259,supplementary-angles,0
4076,1115640354,104051260,supplementary-angles,1
4076,1115640389,104051261,transversals,1
4076,1115640465,104050943,linear-area-volume-conversion,0
4076,1115640490,104050944,linear-area-volume-conversion,0
4076,1115640596,104051048,multiplication,0
4076,1115640738,104051049,substitution,1
4076,1115640757,104051050,multiplication,1
4076,1115640779,104051051,substitution,0
4076,1115640863,104051052,multiplication,1
4076,1115640883,104051057,evaluating-functions,0
4076,1115641071,104051058,multiplication,0
4076,1115641174,104051059,unit-conversion,1
4076,1115641222,104051060,evaluating-functions,1
4076,1115641279,104051074,reading-graph,1
4076,1115641332,104051432,algebraic-manipulation,0
4076,1115641349,104051433,algebraic-manipulation,1
4076,1115641360,104051434,algebraic-manipulation,1
4076,1115641366,104051215,area,0
4076,1115641391,104051216,proportion,0
4076,1115641504,104051217,perimeter,1
4076,1115641518,104051218,area,0
4076,1115641562,104050526,fraction-division,0
4076,1115641581,104050529,fraction-division,1
4076,1115641616,104050530,fraction-division,0
4076,1115641692,104050705,inducing-functions,1
4076,1115641750,104050917,mean,0
4076,1115641761,104050918,mean,1
4076,1115641803,104050919,mean,0
4076,1115642071,104050920,mean,0
4076,1115642116,104050921,mean,0
4076,1115642130,104050922,mean,1
4076,1115642236,104050923,mean,0
4076,1115642312,104050850,median,0
4076,1115642315,104050851,median,0
4076,1115642352,104050852,mean,0
4076,1115642426,104050929,statistics,1
4076,1115642489,104050901,mean,0
4076,1117021261,104051204,area,0
4076,1117021367,104051205,area,1
4076,1117021378,104051206,perimeter,1
4076,1117021418,104051207,perimeter,1
4076,1117021613,104051405,equation-solving,1
4076,1117021726,104050414,multiplying-decimals,0
4076,1117021760,104051118,properties-of-geometric-figures,0
4076,1117021855,104051119,properties-of-geometric-figures,1
4076,1117021866,104051120,sum-of-interior-angles-more-than-3-sides,0
4076,1117022066,104051121,sum-of-interior-angles-more-than-3-sides,0
4076,1117022093,104050452,subtracting-decimals,0
4076,1117022181,104050453,subtracting-decimals,0
4076,1117022224,104050454,subtracting-decimals,1
4076,1117022265,104050455,subtracting-decimals,1
4076,1117022283,104051174,proportion,1
4076,1117022397,104050606,interpreting-numberline,1
4076,1117022437,104051132,supplementary-angles,1
4076,1117022483,104051182,area,1
4076,1117022515,104050504,square-root,1
4076,1117022528,104051077,interpreting-linear-equations,1
4076,1117022557,104051088,point-plotting,1
4076,1117022627,104050536,discount,0
4076,1117022721,104050537,percent-of,1
4076,1117022738,104050538,percent-of,1
4076,1117022749,104051208,reading-graph,1
4076,1117022820,104051093,square-root,1
4076,1117022853,104050482,reciprocal,0
4076,1117022870,104050483,reciprocal,0
4076,1117022877,104050484,reciprocal,0
4088,1097677100,104051154,multiplying-decimals,0
4088,1097677176,104051156,multiplying-decimals,1
4088,1097677256,104051204,area,1
4088,1097677342,104051093,square-root,0
4088,1097677642,104051094,square-root,0
4088,1097677678,104051095,square-root,1
4088,1097677745,104051225,properties-of-geometric-figures,0
4088,1097677788,104051226,properties-of-geometric-figures,0
4088,1097678041,104051231,area,0
4088,1097678202,104051232,pythagorean-theorem,0
4088,1097678295,104051259,supplementary-angles,0
4088,1097678384,104051260,supplementary-angles,0
4088,1097678541,104051096,square-root,1
4088,1097678767,104051097,square-root,1
4088,1098886457,104051244,inducing-functions,0
4088,1098886473,104051245,inducing-functions,0
4088,1098886616,104051246,inducing-functions,0
4088,1098886673,104051247,inducing-functions,0
4088,1098886841,104051248,inducing-functions,1
4088,1098886867,104051118,properties-of-geometric-figures,1
4088,1098887021,104051174,proportion,1
4088,1098887171,104051237,sum-of-interior-angles-triangle,1
4088,1098887216,104051182,area,1
4088,1098887503,104051113,multiplying-decimals,1
4088,1098887648,104051127,multiplication,1
4088,1098888034,104051215,area,0
4088,1098888218,104051216,proportion,0
4088,1098888353,104051217,perimeter,1
4088,1098888375,104051218,area,1
4088,1098888398,104051077,interpreting-linear-equations,1
4088,1100096487,104050722,proportion,1
4088,1100096492,104050705,inducing-functions,1
4088,1100096847,104050974,equation-solving,0
4088,1100096992,104050975,equation-solving,1
4088,1100097160,104051405,equation-solving,0
4088,1100097182,104051406,equation-solving,1
4088,1100097616,104050724,inducing-functions,0
4088,1100097812,104051053,evaluating-functions,0
4088,1100097877,104051054,multiplication,1
4088,1100097902,104051055,unit-conversion,1
4088,1100097913,104051056,evaluating-functions,0
4088,1103120136,104050543,proportion,1
4088,1103120141,104051418,proportion,1
4088,1103120147,104050513,fraction-multiplication,1
4088,1103120203,104050479,finding-percents,1
4088,1103120235,104050517,order-of-operations,0
4088,1103120695,104050518,order-of-operations,0
4088,1103120715,104050519,order-of-operations,0
4088,1103120780,104050811,probability,0
4088,1103121019,104050539,scientific-notation,1
4088,1103121056,104050536,discount,1
4088,1103121275,104050526,fraction-division,1
4088,1103121290,104050414,multiplying-decimals,1
4088,1103121333,104050470,exponents,0
4088,1103121344,104050471,multiplying-positive-negative-numbers,1
4088,1103121389,104050472,exponents,1
4088,1103121401,104050473,exponents,1
4088,1103121409,104050531,discount,1
4088,1103121442,104050559,multiplication,1
4088,1103121483,104050456,scientific-notation,1
4088,1103121512,104050463,square-root,0
4088,1103121592,104050482,reciprocal,1
4088,1103121625,104050500,order-of-operations,1
4088,1103121720,104050437,percent-of,0
4088,1103121766,104050452,subtracting-decimals,1
4088,1103121794,104050523,algebraic-manipulation,0
4088,1103121850,104050524,algebraic-manipulation,1
4088,1103121867,104050525,algebraic-manipulation,0
4088,1103121893,104050429,integers,1
4088,1103121902,104050550,discount,1
4088,1103121932,104051212,triangle-inequality,0
4088,1103121968,104051088,point-plotting,0
4088,1103122039,104051190,pattern-finding,0
4088,1107353892,104050800,combinatorics,0
4088,1107353968,104050771,equivalent-fractions-decimals-percents,1
4088,1107354018,104050762,probability,1
4088,1107354034,104050743,probability,1
4088,1107354047,104050794,probability,0
4088,1107354100,104050834,probability,1
4088,1107354186,104050752,probability,1
4088,1107354217,104050733,probability,1
4088,1107354264,104050734,probability,1
4088,1107354308,104050822,probability,0
4088,1107354993,104050753,probability,0
4088,1107355160,104050754,probability,0
4088,1107355182,104050755,probability,0
4088,1107355220,104050756,probability,0
4088,1107355252,104050789,probability,0
4088,1107355297,104050780,probability,0
4088,1107355392,104050835,probability,1
4088,1107355422,104050744,probability,1
4088,1107355440,104050823,probability,1
4088,1107355455,104050812,probability,1
4088,1107355472,104050801,combinatorics,1
4088,1107355483,104050735,probability,1
4088,1107355496,104050772,equivalent-fractions-decimals-percents,1
4088,1107355510,104050763,probability,1
4088,1109772767,104051020,graph-shape,1
4088,1109772789,104050993,interpreting-linear-equations,0
4088,1109773477,104051192,pattern-finding,1
4088,1109773498,104051193,pattern-finding,1
4088,1109773534,104051194,pattern-finding,1
4088,1109773561,104051195,pattern-finding,0
4088,1109773929,104051196,pattern-finding,1
4088,1109773941,104051160,multiplying-decimals,1
4088,1109774051,104051122,isosceles-triangle,1
4088,1109774108,104051177,pythagorean-theorem,1
4088,1109774134,104051201,discount,1
4088,1109774235,104051061,point-plotting,1
4088,1109774378,104051074,reading-graph,1
4088,1109774399,104051066,square-root,0
4088,1109774422,104051067,square-root,0
4088,1109774458,104051068,square-root,0
4088,1109774607,104051069,square-root,1
4088,1109774621,104051070,square-root,1
4088,1109774630,104051071,square-root,1
4088,1109774638,104051072,square-root,1
4088,1109774649,104051073,square-root,1
4088,1110982574,104051144,equation-solving,0
4088,1110982579,9104051144,equation-solving,0
4088,1110982579,9104051144,equation-solving,0
4088,1110982672,104051146,percents,0
4088,1110983135,104051107,equivalent-fractions-decimals-percents,0
4088,1110983366,104051108,of-means-multiply,0
4088,1110983466,104051109,equivalent-fractions-decimals-percents,1
4088,1110983510,104051110,fraction-multiplication,1
4088,1110983625,104051111,equivalent-fractions-decimals-percents,1
4088,1110983644,104051166,square-root,1
4088,1110983678,104051135,percent-of,0
4088,1110983907,104051136,venn-diagram,0
4088,1110984058,104051137,venn-diagram,0
4088,1110984173,104051138,percent-of,1
4088,1114611102,104050016,inducing-functions,0
4088,1114611260,104050017,pattern-finding,0
4088,1114611538,104050018,pattern-finding,0
4088,1114611691,104050019,pattern-finding,1
4088,1114611726,104050020,pattern-finding,1
4088,1114611797,104050012,inducing-functions,1
4088,1114611835,104050011,inducing-functions,1
4088,1114611865,104050021,inducing-functions,1
4088,1114611890,104050086,pattern-finding,1
4088,1114611990,104050175,inducing-functions,1
4088,1114612379,104050156,algebraic-manipulation,1
4088,1114612468,104050058,evaluating-functions,0
4088,1114612531,104050027,inducing-functions,1
4088,1115820669,104050379,equation-solving,0
4088,1115820822,104050196,inequalities,0
4088,1115820952,104050195,graph interpretation,0
4088,1115821654,104050378,number-line,0
4088,1115821661,9104050378,number-line,1
