Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:47,tutor_12_10q3_5_C5 UpdateRadioButton,,1,q3_5_C5 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:50:50,tutor_12_10q3_6_C6 UpdateRadioButton,,1,q3_6_C6 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:08,tutor_12_10q3_7_C7 UpdateComboBox,,0,q3_7_C7 UpdateComboBox,0.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:13,tutor_12_10q3_8_C8 UpdateRadioButton,,1,q3_8_C8 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:25,tutor_12_10q4_1_D1 UpdateRadioButton,,1,q4_1_D1 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:26,tutor_12_10q4_2_D2 UpdateRadioButton,,1,q4_2_D2 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:28,tutor_12_10q4_3_D3 UpdateRadioButton,,1,q4_3_D3 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:29,tutor_12_10q4_4_D4 UpdateRadioButton,,1,q4_4_D4 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:38,tutor_12_10q4_5_D5 UpdateRadioButton,,1,q4_5_D5 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:41,tutor_12_10q4_6_D6 UpdateRadioButton,,1,q4_6_D6 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:51:55,tutor_12_10q4_7_D7 UpdateComboBox,,0,q4_7_D7 UpdateComboBox,0.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 18:52:26,tutor_12_10q4_8_D8 UpdateRadioButton,,1,q4_8_D8 UpdateRadioButton,1.0,tutor_12_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:00:03,tutor_12_11q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:00:06,tutor_12_11q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:00:31,tutor_12_11q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:00:55,tutor_12_11q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:01:41,tutor_12_11q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:01:47,tutor_12_11q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:02:15,tutor_12_11q7_G UpdateRadioButton,,0,q7_G UpdateRadioButton,0.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:02:24,tutor_12_11q8_H UpdateRadioButton,,0,q8_H UpdateRadioButton,0.0,tutor_12_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:03:13,tutor_12_12q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:07:10,tutor_12_13q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:08:05,tutor_12_13q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,0.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:08:26,tutor_12_13q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:08:53,tutor_12_13q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,0.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:09:16,tutor_12_13q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:09:42,tutor_12_13q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:11:02,tutor_12_13q7_E UpdateRadioButton,,1,q7_E UpdateRadioButton,1.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:11:04,tutor_12_13q8_F UpdateRadioButton,,1,q8_F UpdateRadioButton,1.0,tutor_12_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:11:23,tutor_12_14q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_14
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:36:14,tutor_12_15q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_12_15
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:36:24,tutor_12_15q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_12_15
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:36:28,tutor_12_15q3_B UpdateRadioButton,,1,q3_B UpdateRadioButton,0.0,tutor_12_15
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:40:16,tutor_12_16q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_16
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:40:17,tutor_12_16q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_16
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:05,tutor_12_17q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:10,tutor_12_17q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:14,tutor_12_17q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:18,tutor_12_17q4_D UpdateComboBox,,1,q4_D UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:28,tutor_12_17q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:30,tutor_12_17q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:32,tutor_12_17q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:43,tutor_12_17q8_H UpdateComboBox,,1,q8_H UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:49,tutor_12_17q9_I UpdateComboBox,,1,q9_I UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:53,tutor_12_17q10_J UpdateComboBox,,1,q10_J UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:41:56,tutor_12_17q11_K UpdateComboBox,,1,q11_K UpdateComboBox,1.0,tutor_12_17
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:42:13,tutor_12_18q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:42:18,tutor_12_18q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:42:25,tutor_12_18q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:42:58,tutor_12_18q4_D UpdateRadioButton,,0,q4_D UpdateRadioButton,0.0,tutor_12_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:43:05,tutor_12_18q3_C UpdateRadioButton,,0,q3_C UpdateRadioButton,0.0,tutor_12_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:43:19,tutor_12_18q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:43:23,tutor_12_18q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_18
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:44:31,tutor_12_19q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_19
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:46:18,tutor_12_20q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_20
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:50:51,tutor_12_21q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_12_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:50:54,tutor_12_21q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_12_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:50:57,tutor_12_21q3_C UpdateComboBox,,1,q3_C UpdateComboBox,1.0,tutor_12_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:50:59,tutor_12_21q4_D UpdateComboBox,,1,q4_D UpdateComboBox,1.0,tutor_12_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:04,tutor_12_21q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:07,tutor_12_21q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:10,tutor_12_21q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_21
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:24,tutor_12_22q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:29,tutor_12_22q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:35,tutor_12_22q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:42,tutor_12_22q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:46,tutor_12_22q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:49,tutor_12_22q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:50,tutor_12_22q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:51:55,tutor_12_22q4_D UpdateRadioButton,,0,q4_D UpdateRadioButton,0.0,tutor_12_22
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:52:23,tutor_12_23q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_23
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:54:57,tutor_12_24q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_12_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-09 19:57:34,tutor_12_24q2_A UpdateRadioButton,,1,q2_A UpdateRadioButton,1.0,tutor_12_24
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:17:53,tutor_13_02q1_B UpdateComboBox,,0,q1_B UpdateComboBox,0.0,tutor_13_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:18:13,tutor_13_02q2_A UpdateComboBox,,1,q2_A UpdateComboBox,1.0,tutor_13_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:18:16,tutor_13_02q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_13_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:18:41,tutor_13_02q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_13_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:18:42,tutor_13_02q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_13_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:18:43,tutor_13_02q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_13_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:27:23,tutor_13_04q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:27:26,tutor_13_04q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:27:27,tutor_13_04q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:32:20,tutor_13_06q1_D UpdateRadioButton,,1,q1_D UpdateRadioButton,1.0,tutor_13_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:32:28,tutor_13_06q2_E UpdateRadioButton,,1,q2_E UpdateRadioButton,1.0,tutor_13_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-15 20:32:31,tutor_13_06q3_F UpdateRadioButton,,1,q3_F UpdateRadioButton,1.0,tutor_13_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 17:45:29,tutor_15_01q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 17:45:30,tutor_15_01q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 17:45:48,tutor_15_01q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_01
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:55:52,tutor_15_02q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_15_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:57:17,tutor_15_02q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:57:37,tutor_15_02q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:57:41,tutor_15_02q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_15_02
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:57:56,tutor_15_03q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:58:08,tutor_15_03q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:58:19,tutor_15_03q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_03
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:59:21,tutor_15_04q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:59:26,tutor_15_04q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-16 23:59:58,tutor_15_04q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:00:06,tutor_15_04q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:00:25,tutor_15_04q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:00:27,tutor_15_04q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:00:30,tutor_15_04q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:00:34,tutor_15_04q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_04
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:04:30,tutor_15_05q1_A UpdateComboBox,,1,q1_A UpdateComboBox,1.0,tutor_15_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:04:36,tutor_15_05q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:04:52,tutor_15_05q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_05
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:05:44,tutor_15_06q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_15_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:05:46,tutor_15_06q2_A UpdateRadioButton,,0,q2_A UpdateRadioButton,0.0,tutor_15_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:05:48,tutor_15_06q3_A UpdateRadioButton,,1,q3_A UpdateRadioButton,1.0,tutor_15_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:05:56,tutor_15_06q4_A UpdateComboBox,,1,q4_A UpdateComboBox,1.0,tutor_15_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:06:01,tutor_15_06q5_A UpdateComboBox,,0,q5_A UpdateComboBox,0.0,tutor_15_06
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:12:25,tutor_15_07q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_15_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:13:06,tutor_15_07q2_B UpdateRadioButton,,0,q2_B UpdateRadioButton,0.0,tutor_15_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:13:18,tutor_15_07q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_15_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:13:39,tutor_15_07q4_i1 UpdateRadioButton,,0,q4_i1 UpdateRadioButton,0.0,tutor_15_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:13:44,tutor_15_07q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_07
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:14:38,tutor_15_08q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:14:41,tutor_15_08q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:14:43,tutor_15_08q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:14:57,tutor_15_08q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:15:21,tutor_15_08q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:15:35,tutor_15_08q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:15:45,tutor_15_08q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:15:49,tutor_15_08q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:16:03,tutor_15_08q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:16:15,tutor_15_08q10_i1 UpdateRadioButton,,1,q10_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:16:18,tutor_15_08q11_i1 UpdateRadioButton,,1,q11_i1 UpdateRadioButton,1.0,tutor_15_08
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:17:08,tutor_15_09q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_15_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:17:35,tutor_15_09q2_A UpdateComboBox,,1,q2_A UpdateComboBox,1.0,tutor_15_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:17:41,tutor_15_09q3_B UpdateComboBox,,1,q3_B UpdateComboBox,1.0,tutor_15_09
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:18:32,tutor_15_10q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:18:37,tutor_15_10q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_10
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:18:54,tutor_15_11q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:03,tutor_15_11q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:04,tutor_15_11q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:05,tutor_15_11q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:11,tutor_15_11q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:12,tutor_15_11q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:17,tutor_15_11q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:56,tutor_15_11q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:57,tutor_15_11q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:57,tutor_15_11q10_i1 UpdateRadioButton,,1,q10_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:58,tutor_15_11q11_i1 UpdateRadioButton,,1,q11_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:19:59,tutor_15_11q12_i1 UpdateRadioButton,,1,q12_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:20:00,tutor_15_11q13_i1 UpdateRadioButton,,1,q13_i1 UpdateRadioButton,1.0,tutor_15_11
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:35:59,tutor_15_12q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_15_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:36:31,tutor_15_12q1_B UpdateComboBox,,1,q1_B UpdateComboBox,1.0,tutor_15_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:36:40,tutor_15_12q1_C UpdateComboBox,,1,q1_C UpdateComboBox,1.0,tutor_15_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:36:44,tutor_15_12q1_D UpdateComboBox,,1,q1_D UpdateComboBox,1.0,tutor_15_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:36:50,tutor_15_12q1_E UpdateComboBox,,0,q1_E UpdateComboBox,0.0,tutor_15_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:37:31,tutor_15_12q1_F UpdateComboBox,,1,q1_F UpdateComboBox,1.0,tutor_15_12
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:37:49,tutor_15_13q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_15_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:37:57,tutor_15_13q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_15_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:37:58,tutor_15_13q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_15_13
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:38:23,tutor_15_14q1a_i1 UpdateRadioButton,,1,q1a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:38:24,tutor_15_14q2a_i1 UpdateRadioButton,,1,q2a_i1 UpdateRadioButton,0.0,tutor_15_14
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:38:25,tutor_15_14q3a_i1 UpdateRadioButton,,1,q3a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:38:28,tutor_15_14q4a_i1 UpdateRadioButton,,1,q4a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:38:29,tutor_15_14q5a_i1 UpdateRadioButton,,1,q5a_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_444335c493d5554a94ae4bb875737099,2011-10-17 00:38:30,tutor_15_14q6a_i1 UpdateRadioButton,,1,q6a_i1 UpdateRadioButton,1.0,tutor_15_14
