ITEST_id,startTime,problemId,skill,correct
7253,1107362220,104050772,equivalent-fractions-decimals-percents,0
7253,1107362414,104050835,probability,0
7253,1107362472,104050836,least-common-multiple,1
7253,1107362507,104050837,least-common-multiple,1
7253,1107362524,104050838,least-common-multiple,1
7253,1107362533,104050823,probability,0
7253,1107362640,104050824,probability,0
7253,1107362697,104050825,probability,1
7253,1107362757,104050826,probability,0
7253,1107362857,104050827,probability,1
7253,1107363015,104050789,probability,1
7253,1107363045,104050763,probability,1
7253,1107363072,104050744,probability,1
7253,1107363206,104050753,probability,1
7253,1107363233,104050780,probability,0
7253,1107363423,104050781,probability,1
7253,1107363453,104050782,probability,1
7253,1107363461,104050783,probability,0
7253,1107363634,104050801,combinatorics,0
7253,1107363665,104050802,combinatorics,1
7253,1107363681,104050803,combinatorics,0
7253,1109781418,104051012,point-plotting,1
7253,1109781481,104050993,interpreting-linear-equations,0
7253,1109781685,104050994,interpreting-linear-equations,0
7253,1109781830,104050995,interpreting-linear-equations,1
7253,1109781893,104050996,interpreting-linear-equations,1
7253,1109781923,104051025,interpreting-linear-equations,1
7253,1109782029,104051001,interpreting-linear-equations,1
7253,1109782187,104051038,evaluating-functions,0
7253,1109782256,104051039,evaluating-functions,1
7253,1109782276,104051040,evaluating-functions,1
7253,1109782346,104051041,evaluating-functions,1
7253,1109782362,104051042,evaluating-functions,1
7253,1109782372,104051043,evaluating-functions,1
7253,1109782381,104051019,interpreting-linear-equations,1
7253,1109782433,104051015,reading-graph,1
7253,1109782500,104051020,graph-shape,1
7253,1109782614,104050989,interpreting-linear-equations,1
7253,1109782726,104051008,interpreting-linear-equations,1
7253,1109782944,104050804,combinatorics,1
7253,1109782996,104050805,combinatorics,1
7253,1109783027,104050735,probability,1
7253,1109783063,104050196,inequalities,0
7253,1109783114,104050379,equation-solving,1
7253,1109783164,104050194,algebra symbolization,0
7253,1109857815,104050195,graph interpretation,1
7253,1109857857,104050378,number-line,1
7253,1109857895,104050222,inequality-solving,0
7253,1109858041,104050223,inequality-solving,1
7253,1109858072,104050224,inequality-solving,0
7253,1110295457,104050208,interpreting-numberline,1
7253,1110295479,104050205,interpreting-numberline,1
7253,1110295499,104050362,equation-solving,0
7253,1110295539,104050363,equation-solving,1
7253,1110295570,104050364,equation-solving,1
7253,1110295588,104050365,equation-solving,1
7253,1110295608,104050366,equation-solving,1
7253,1110295622,104050367,equation-solving,1
7253,1110295643,104050368,equation-solving,1
7253,1110295665,104050242,inequality-solving,0
7253,1110295770,104050243,inequality-solving,0
7253,1110990613,104050244,inequality-solving,1
7253,1110990639,104050245,inequality-solving,1
7253,1110990674,104050246,interpreting-numberline,1
7253,1110990737,104050247,inequality-solving,1
7253,1110990776,104050248,p-patterns-relations-algebra,1
7253,1110990790,104050249,inequality-solving,1
7253,1110990798,104050250,interpreting-numberline,1
7253,1110990887,104050233,interpreting-numberline,0
7253,1110991001,104050234,interpreting-numberline,1
7253,1110991066,104050235,inequality-solving,1
7253,1110991087,104050236,inequality-solving,1
7253,1110991102,104050237,interpreting-numberline,1
7253,1110991132,104050238,inequality-solving,1
7253,1110991194,104050239,inequality-solving,1
7253,1110991210,104050240,inequality-solving,1
7253,1110991220,104050241,interpreting-numberline,1
7253,1110991249,104050211,interpreting-numberline,1
7253,1110991306,104050369,inequality-solving,0
7253,1110991354,104050370,inequality-solving,1
7253,1110991371,104050371,inequality-solving,1
7253,1110991388,104050372,inequality-solving,0
7253,1110991436,104050349,fractions,0
7253,1110991492,104050350,number-line,1
7253,1110991517,104050351,number-line,1
7253,1110991530,104050352,number-line,1
7253,1110991578,104050353,number-line,1
7253,1110991595,104050354,number-line,1
7253,1110991607,104050355,number-line,1
7253,1110991619,104050356,fractions,0
7253,1110991669,104050215,inequality-solving,1
7253,1110991749,104050373,equation-solving,1
7253,1110991877,104051077,interpreting-linear-equations,1
7253,1110991901,104051177,pythagorean-theorem,0
7253,1110991984,104051178,pythagorean-theorem,0
7253,1110992089,104051179,pythagorean-theorem,0
7253,1110992168,104051180,pythagorean-theorem,0
7253,1110992490,104051181,pythagorean-theorem,0
7253,1112637069,104051201,discount,0
7253,1112637175,104051202,discount,0
7253,1112637387,104051203,discount,1
7253,1112637417,104051231,area,0
7253,1112637446,104051232,pythagorean-theorem,1
7253,1112637501,104051233,area,1
7253,1112637508,104051122,isosceles-triangle,0
7253,1112637639,104051123,supplementary-angles,1
7253,1112637658,104051124,transversals,1
7253,1112637671,104051125,isosceles-triangle,0
7253,1112637827,104051174,proportion,0
7253,1112637949,104051175,proportion,0
7253,1112638029,104051176,proportion,1
7253,1112638082,104051237,sum-of-interior-angles-triangle,0
7253,1112638090,9104051237,sum-of-interior-angles-triangle,0
7253,1112638157,104051238,supplementary-angles,0
7253,1112638506,104051239,sum-of-interior-angles-triangle,0
7253,1112638568,104051240,sum-of-interior-angles-triangle,1
7253,1114619859,104051061,point-plotting,1
7253,1114619940,104051118,properties-of-geometric-figures,0
7253,1114619977,104051119,properties-of-geometric-figures,1
7253,1114619996,104051120,sum-of-interior-angles-more-than-3-sides,0
7253,1114620057,104051121,sum-of-interior-angles-more-than-3-sides,1
7253,1114620067,104051166,square-root,1
7253,1114620082,104051212,triangle-inequality,1
7253,1114620097,104051154,multiplying-decimals,0
7253,1114620144,104051155,multiplying-decimals,1
7253,1114620156,104051156,multiplying-decimals,1
7253,1114620216,104051157,multiplying-decimals,1
7253,1114620227,104051158,multiplying-decimals,1
7253,1114620260,104051159,multiplying-decimals,0
7253,1114620313,104051204,area,1
7253,1114620407,104051088,point-plotting,1
7253,1114620561,104051190,pattern-finding,0
7253,1114620624,104051191,pattern-finding,1
7253,1114620643,104051192,pattern-finding,1
7253,1114620678,104051193,pattern-finding,1
7253,1114620707,104051194,pattern-finding,1
7253,1114620740,104051195,pattern-finding,1
7253,1114620933,104051196,pattern-finding,1
7253,1114620965,104051066,square-root,1
7253,1114620991,104051093,square-root,1
7253,1114621021,104051225,properties-of-geometric-figures,1
7253,1114621110,104051127,multiplication,1
7253,1114621279,104051107,equivalent-fractions-decimals-percents,1
7253,1115829284,104050001,algebraic-manipulation,0
7253,1115829328,104050002,sum-of-interior-angles-triangle,1
7253,1115829451,104050003,algebraic-manipulation,0
7253,1115829632,104050004,algebraic-manipulation,0
7253,1115829757,104050005,sum-of-interior-angles-triangle,0
7253,1115829921,104050006,equation-concept,0
7253,1115830283,104050255,symbolization-articulation,1
7253,1115830354,104050296,sum-of-interior-angles-more-than-3-sides,1
7253,1115830420,104050339,algebraic-manipulation,0
7253,1115830456,104050340,algebraic-manipulation,1
7253,1115830482,104050341,algebraic-manipulation,1
7253,1115830590,104050342,algebraic-manipulation,1
7253,1115830611,104050344,symbolization-articulation,0
7253,1115830780,104050284,symbolization-articulation,0
7253,1115830787,9104050284,symbolization-articulation,1
7253,1115830894,104050286,symbolization-articulation,0
7253,1115830984,104050287,symbolization-articulation,0
7511,1099666927,104051190,pattern-finding,0
7511,1099666965,104051191,pattern-finding,0
7511,1099666994,104051192,pattern-finding,1
7511,1099667026,104051193,pattern-finding,0
7511,1099667060,104051194,pattern-finding,0
7511,1099667154,104051195,pattern-finding,0
7511,1099667284,104051135,percent-of,0
7511,1099667316,104051136,venn-diagram,0
7511,1099667568,104051137,venn-diagram,0
7511,1099667620,104051138,percent-of,0
7511,1099667651,104051093,square-root,0
7511,1099667674,104051094,square-root,1
7511,1099667694,104051095,square-root,0
7511,1099667900,104051096,square-root,0
7511,1099667982,104051097,square-root,0
7511,1099667997,104051098,square-root,0
7511,1099668010,104051099,square-root,1
7511,1099668016,104051100,square-root,1
7511,1099668035,104051101,square-root,1
7511,1099668045,104051212,triangle-inequality,1
7511,1099668071,104051201,discount,0
7511,1099668105,104051202,discount,0
7511,1099668136,104051203,discount,0
7511,1099668204,104051177,pythagorean-theorem,0
7511,1099668225,104051178,pythagorean-theorem,0
7511,1099668299,104051179,pythagorean-theorem,0
7511,1099668327,104051180,pythagorean-theorem,0
7511,1099668502,104051181,pythagorean-theorem,0
7511,1099668534,104051088,point-plotting,0
7511,1099668588,104051089,transformations-rotations,0
7511,1099668662,104051090,transformations-rotations,0
7511,1099668694,104051091,point-plotting,0
7511,1099668718,104051092,point-plotting,0
7511,1099668769,104051244,inducing-functions,1
7511,1099668823,104051166,square-root,0
7511,1099668840,104051167,square-root,0
7511,1099668855,104051168,square-root,0
7511,1099668960,104051169,square-root,0
7511,1099668985,104051170,square-root,1
7511,1099668993,104051171,square-root,1
7511,1099668999,104051172,square-root,1
7511,1099669005,104051173,square-root,0
7511,1099669036,104051122,isosceles-triangle,0
7511,1099669079,104051124,transversals,0
7511,1099669086,104051125,isosceles-triangle,0
7511,1099669096,104051126,application: isosceles triangle,0
7511,1099669118,104051215,area,0
7511,1099669137,104051216,proportion,0
7511,1099669156,104051217,perimeter,0
7511,1099669171,104051218,area,0
7511,1099669227,104051154,multiplying-decimals,1
7511,1099669283,104051174,proportion,1
7511,1099669296,104051107,equivalent-fractions-decimals-percents,0
7511,1099669341,104051108,of-means-multiply,0
7511,1100877855,104051118,properties-of-geometric-figures,0
7511,1100877878,104051119,properties-of-geometric-figures,1
7511,1100877883,104051120,sum-of-interior-angles-more-than-3-sides,1
7511,1100877898,104051121,sum-of-interior-angles-more-than-3-sides,0
7511,1100878022,104051144,equation-solving,0
7511,1100878061,104051145,percents,0
7511,1100878079,104051146,percents,0
7511,1100878121,104051147,equation-solving,0
7511,1100878212,104051259,supplementary-angles,0
7511,1100878226,104051260,supplementary-angles,0
7511,1100878255,104051261,transversals,0
7511,1100878311,104051262,supplementary-angles,0
7511,1100878357,104051127,multiplication,0
7511,1100878407,104051128,multiplication,0
7511,1100878420,104051129,multiplication,0
7511,1100878459,104051130,multiplication,0
7511,1100878491,104051131,multiplication,1
7511,1100878516,104051237,sum-of-interior-angles-triangle,0
7511,1100878532,104051238,supplementary-angles,0
7511,1100878569,104051239,sum-of-interior-angles-triangle,0
7511,1100878592,104051240,sum-of-interior-angles-triangle,0
7511,1100878613,104051066,square-root,1
7511,1100878645,104051231,area,0
7511,1100878684,104051232,pythagorean-theorem,0
7511,1100878796,104051233,area,0
7511,1100878880,104050966,multiplication,1
7511,1100878888,104050967,multiplication,1
7511,1100878898,104050959,multiplication,1
7511,1100878906,104050956,divide-decimals,0
7511,1100881988,104051113,multiplying-decimals,0
7511,1100882012,104051114,multiplying-decimals,0
7511,1100882027,104051115,multiplying-decimals,0
7511,1100882048,104051116,multiplying-decimals,0
7511,1100882161,104051117,multiplying-decimals,1
7511,1100882424,104051155,multiplying-decimals,1
7511,1100882458,104051156,multiplying-decimals,1
7511,1100882468,104051157,multiplying-decimals,1
7511,1100882474,104051158,multiplying-decimals,0
7511,1100883401,104051160,multiplying-decimals,0
7511,1100883524,104051161,multiplying-decimals,1
7511,1100884904,104051225,properties-of-geometric-figures,0
7511,1100884987,104051226,properties-of-geometric-figures,0
7511,1100885061,104051227,properties-of-geometric-figures,1
7511,1100885073,104051228,properties-of-geometric-figures,1
7511,1100885079,104051229,properties-of-geometric-figures,0
7511,1100885247,104051230,properties-of-geometric-figures,0
7511,1105111318,104051425,algebraic-manipulation,0
7511,1105111341,104051426,algebraic-manipulation,0
7511,1105112533,104051427,algebraic-manipulation,1
7511,1105112582,104051305,substitution,0
7511,1105112617,104051306,substitution,1
7511,1105112629,104051307,substitution,0
7511,1105112882,104051308,substitution,0
7511,1105112906,104051309,substitution,1
7511,1105112915,104051310,substitution,0
7511,1105112926,104051311,substitution,0
7511,1105112957,104051312,substitution,0
7511,1105112980,104051313,substitution,1
7511,1105112990,104051314,substitution,0
7511,1105113026,104051321,making-sense-of-expressions-and-equations,0
7511,1105113033,104051322,subtraction,0
7511,1105113050,104051323,making-sense-of-expressions-and-equations,0
7511,1105113071,104051435,fraction-division,0
7511,1105113084,104051436,fraction-division,0
7511,1105113236,104051302,substitution,0
7511,1105113237,104051303,substitution,0
7511,1105113253,104051304,substitution,0
7511,1105113264,104051267,evaluating-functions,0
7511,1105113312,104051268,evaluating-functions,0
7511,1105113326,104051269,evaluating-functions,0
7511,1105113466,104051315,substitution,1
7511,1105113518,104051281,multiplication,1
7511,1105113531,104051270,subtraction,0
7511,1105113541,104051271,subtraction,1
7511,1105113554,104051272,subtraction,0
7511,1105113570,104051273,subtraction,0
7511,1105113605,104051413,pattern-finding,0
7511,1105113662,104051414,pattern-finding,0
7511,1105113751,104051415,pattern-finding,0
7511,1105113790,104051416,pattern-finding,0
7511,1105113833,104051417,pattern-finding,0
7511,1105113963,104051318,substitution,1
7511,1105113981,104051364,point-plotting,0
7511,1105114035,104051365,point-plotting,0
7511,1105114480,104051366,point-plotting,1
7511,1105114485,104051367,point-plotting,1
7511,1105114582,104051330,multiplication,0
7511,1106321029,104051331,multiplication,0
7511,1106321050,104051332,multiplication,1
