Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:11:45,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:12:19,_m1_tutor4q1_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor4
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:12:39,_m1_tutor4q2_i1 UpdateHotspotSingle,identify_interaction,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor4
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:12:56,_m1_tutor4q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor4
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:13:10,_m1_tutor4q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor4
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:15:15,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor5
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:16:20,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor6
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:18:10,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor7
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:19:21,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor8
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:20:23,_m1_tutor9q1_i1 UpdateHotspotSingle,represent_interaction_cord,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor9
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:20:31,_m1_tutor9q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor9
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:20:37,_m1_tutor9q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor9
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:20:47,_m1_tutor9q4_i1 UpdateHotspotSingle,represent_interaction_cord,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor9
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:24:45,_m1_tutor10q1_i1 UpdateHotspotSingle,represent_interaction_spring,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:24:54,_m1_tutor10q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:25:03,_m1_tutor10q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:25:15,_m1_tutor10q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:28:36,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:28:46,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:28:54,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:29:06,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:29:27,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:29:37,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:29:46,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:29:52,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:31:52,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:32:03,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:32:14,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:32:21,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:32:39,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:32:52,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:32:59,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:33:08,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:33:39,_m1_tutor15q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:33:48,_m1_tutor15q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:33:56,_m1_tutor15q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:34:09,_m1_tutor15q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:34:25,_m1_tutor16q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:34:33,_m1_tutor16q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:34:57,_m1_tutor16q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:35:15,_m1_tutor16q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:35:27,_m1_tutor17q1_i1 UpdateHotspotSingle,identify_interaction,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor17
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:35:38,_m1_tutor18q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:35:43,_m1_tutor18q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:35:51,_m1_tutor18q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:35:58,_m1_tutor18q4_i1 UpdateHotspotSingle,represent_interaction_cord,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:36:10,_m1_tutor19q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:36:21,_m1_tutor19q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:36:28,_m1_tutor19q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_7d2023916024a913443184c0fc9ee696,2011-08-24 15:36:37,_m1_tutor19q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 18:56:15,tutor_03_01q3_i1 UpdateRadioButton,distinguish_rotation_translation,1,q3_i1 UpdateRadioButton,0.0,tutor_03_01
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 18:56:21,tutor_03_01q2_i1 UpdateRadioButton,distinguish_rotation_translation,1,q2_i1 UpdateRadioButton,0.0,tutor_03_01
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 18:56:26,tutor_03_01q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,0.0,tutor_03_01
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 18:56:31,tutor_03_02q2_i1 UpdateRadioButton,distinguish_rotation_translation,1,q2_i1 UpdateRadioButton,0.0,tutor_03_02
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 18:56:38,tutor_03_02q3_i1 UpdateRadioButton,distinguish_rotation_translation,1,q3_i1 UpdateRadioButton,0.0,tutor_03_02
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 18:56:43,tutor_03_02q1_i1 UpdateRadioButton,distinguish_rotation_translation,1,q1_i1 UpdateRadioButton,0.0,tutor_03_02
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 19:01:14,tutor_03_03q2_A UpdateRadioButton,motion_dependence_on_force,1,q2_A UpdateRadioButton,0.0,tutor_03_03
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 19:01:18,tutor_03_03q1_A UpdateRadioButton,motion_dependence_on_force,1,q1_A UpdateRadioButton,0.0,tutor_03_03
Stu_7d2023916024a913443184c0fc9ee696,2011-08-26 19:01:39,tutor_03_04q1_i1 UpdateRadioButton,motion_dependence_on_force,1,q1_i1 UpdateRadioButton,0.0,tutor_03_04
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:11:07,tutor_03_05q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,0.0,tutor_03_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:11:13,tutor_03_06q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,0.0,tutor_03_06
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:11:18,tutor_03_07q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,0.0,tutor_03_07
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:11:26,tutor_03_08q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,0.0,tutor_03_08
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:11:35,tutor_03_09q1_A UpdateRadioButton,rotation_sense_of_force,1,q1_A UpdateRadioButton,0.0,tutor_03_09
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:11:40,tutor_03_10q1_A UpdateRadioButton,rotation_sense_of_force,0,q1_A UpdateRadioButton,0.0,tutor_03_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:15:33,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:16:06,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,0.0,tutor_03_11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:16:13,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,0.0,tutor_03_11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:16:20,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,0.0,tutor_03_11
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:12,tutor_03_12q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,0.0,tutor_03_12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:19,tutor_03_12q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,0.0,tutor_03_12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:24,tutor_03_12q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,0.0,tutor_03_12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:27,tutor_03_12q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,0.0,tutor_03_12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:37,tutor_03_13q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,0.0,tutor_03_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:45,tutor_03_13q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,0.0,tutor_03_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:49,tutor_03_13q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,0.0,tutor_03_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:17:51,tutor_03_13q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,0.0,tutor_03_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:18:11,tutor_03_14q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_14
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:18:33,tutor_03_14q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,0.0,tutor_03_14
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:18:40,tutor_03_15q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:19:07,tutor_03_15q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,0.0,tutor_03_15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:19:10,tutor_03_15q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,0.0,tutor_03_15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-28 20:19:11,tutor_03_15q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,0.0,tutor_03_15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 09:25:38,tutor_04_01q1_A UpdateComboBox,resolve_into_components,0,q1_A UpdateComboBox,0.0,tutor_04_01
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 09:45:26,tutor_04_01q2_B UpdateComboBox,resolve_into_components,1,q2_B UpdateComboBox,1.0,tutor_04_01
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 09:52:19,tutor_04_02q1_A UpdateNumberField,resolve_into_components,1,q1_A UpdateNumberField,0.0,tutor_04_02
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 09:52:51,tutor_04_02q2_B UpdateNumberField,resolve_into_components,1,q2_B UpdateNumberField,0.0,tutor_04_02
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 09:57:01,tutor_04_03q1_A UpdateComboBox,resolve_into_components,1,q1_A UpdateComboBox,1.0,tutor_04_03
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 09:57:05,tutor_04_03q2_B UpdateComboBox,resolve_into_components,0,q2_B UpdateComboBox,0.0,tutor_04_03
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 09:59:46,tutor_04_04q1_A UpdateNumberField,resolve_into_components,0,q1_A UpdateNumberField,0.0,tutor_04_04
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:00:40,tutor_04_04q2_B UpdateNumberField,resolve_into_components,1,q2_B UpdateNumberField,0.0,tutor_04_04
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:09:53,tutor_04_05q1_A UpdateComboBox,simple_step,1,q1_A UpdateComboBox,0.0,tutor_04_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:11:49,tutor_04_05q1_B UpdateComboBox,simple_step,0,q1_B UpdateComboBox,0.0,tutor_04_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:13:32,tutor_04_05q1_C UpdateComboBox,simple_step,0,q1_C UpdateComboBox,0.0,tutor_04_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:13:45,tutor_04_05q1_D UpdateComboBox,simple_step,1,q1_D UpdateComboBox,0.0,tutor_04_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:15:38,tutor_04_05q2_E UpdateRadioButton,find_magnitude_given_components,1,q2_E UpdateRadioButton,0.0,tutor_04_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:16:22,tutor_04_05q3_F UpdateRadioButton,find_angle_given_components,0,q3_F UpdateRadioButton,0.0,tutor_04_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:17:03,tutor_04_05q4_G UpdateHotspotSingle,,1,q4_G UpdateHotspotSingle,0.0,tutor_04_05
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:18:41,tutor_04_06q1_i1 UpdateRadioButton,find_magnitude_given_components,1,q1_i1 UpdateRadioButton,1.0,tutor_04_06
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:19:13,tutor_04_06q2_i1 UpdateRadioButton,find_angle_given_components,1,q2_i1 UpdateRadioButton,1.0,tutor_04_06
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:41:10,tutor_04_08q1_A UpdateNumberField,rotation_sense_of_force,1,q1_A UpdateNumberField,0.0,tutor_04_08
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:41:27,tutor_04_08q2_B UpdateNumberField,rotation_sense_of_force,0,q2_B UpdateNumberField,0.0,tutor_04_08
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:41:58,tutor_04_08q3_C UpdateNumberField,simple_step,1,q3_C UpdateNumberField,0.0,tutor_04_08
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:42:01,tutor_04_08q4_D UpdateComboBox,moment_sign_sense_relation,1,q4_D UpdateComboBox,1.0,tutor_04_08
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:43:43,tutor_04_09q1_A UpdateComboBox,moment_sign_sense_relation,0,q1_A UpdateComboBox,0.0,tutor_04_09
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:43:56,tutor_04_09q1_B UpdateComboBox,find_moment_arm,1,q1_B UpdateComboBox,1.0,tutor_04_09
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:44:11,tutor_04_09q1_C UpdateComboBox,moment_sign_sense_relation,0,q1_C UpdateComboBox,0.0,tutor_04_09
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:44:26,tutor_04_09q1_D UpdateComboBox,find_moment_arm,1,q1_D UpdateComboBox,1.0,tutor_04_09
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:45:01,tutor_04_10q1_A UpdateComboBox,is_net_moment_sense_obvious,0,q1_A UpdateComboBox,0.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:45:30,tutor_04_10q2_B UpdateComboBox,rotation_sense_of_force,0,q2_B UpdateComboBox,0.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:47:57,tutor_04_10q3_C UpdateComboBox,moment_sign_sense_relation,1,q3_C UpdateComboBox,1.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:48:06,tutor_04_10q3_D UpdateComboBox,find_moment_arm,0,q3_D UpdateComboBox,0.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:48:14,tutor_04_10q3_E UpdateComboBox,moment_sign_sense_relation,0,q3_E UpdateComboBox,0.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:48:20,tutor_04_10q3_F UpdateComboBox,find_moment_arm,1,q3_F UpdateComboBox,1.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:48:27,tutor_04_10q3_G UpdateComboBox,moment_sign_sense_relation,0,q3_G UpdateComboBox,0.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 10:48:34,tutor_04_10q3_H UpdateComboBox,find_moment_arm,1,q3_H UpdateComboBox,1.0,tutor_04_10
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:28:05,tutor_04_12q1_A UpdateComboBox,determine_moment,0,q1_A UpdateComboBox,0.0,tutor_04_12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:28:47,tutor_04_12q1_B UpdateComboBox,determine_moment,1,q1_B UpdateComboBox,1.0,tutor_04_12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:29:09,tutor_04_12q3_D UpdateComboBox,judge_force_sense_based_on_sign,1,q3_D UpdateComboBox,1.0,tutor_04_12
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:30:29,tutor_04_13q1_A UpdateComboBox,moment_sign_sense_relation,1,q1_A UpdateComboBox,1.0,tutor_04_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:30:36,tutor_04_13q1_B UpdateComboBox,resolve_into_components,0,q1_B UpdateComboBox,0.0,tutor_04_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:30:40,tutor_04_13q2_E UpdateComboBox,resolve_into_components,1,q2_E UpdateComboBox,1.0,tutor_04_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:30:49,tutor_04_13q1_C UpdateComboBox,find_moment_arm,1,q1_C UpdateComboBox,1.0,tutor_04_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:30:55,tutor_04_13q2_D UpdateComboBox,moment_sign_sense_relation,0,q2_D UpdateComboBox,0.0,tutor_04_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:31:02,tutor_04_13q2_F UpdateComboBox,find_moment_arm,1,q2_F UpdateComboBox,1.0,tutor_04_13
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:38:27,tutor_04_15q1_C UpdateComboBox,resolve_into_components,0,q1_C UpdateComboBox,0.0,tutor_04_15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:39:46,tutor_04_15q2_A UpdateComboBox,moment_sign_sense_relation,0,q2_A UpdateComboBox,0.0,tutor_04_15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:40:15,tutor_04_15q2_B UpdateComboBox,find_moment_arm,1,q2_B UpdateComboBox,1.0,tutor_04_15
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:49:44,tutor_04_17q1_A UpdateRadioButton,choose_moment_method,0,q1_A UpdateRadioButton,0.0,tutor_04_17
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:49:55,tutor_04_18q1_A UpdateRadioButton,choose_moment_method,1,q1_A UpdateRadioButton,1.0,tutor_04_18
Stu_7d2023916024a913443184c0fc9ee696,2011-08-31 15:49:58,tutor_04_19q1_A UpdateRadioButton,choose_moment_method,1,q1_A UpdateRadioButton,1.0,tutor_04_19
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:12:57,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,0,q1_q1-input UpdateComboBox,0.0,tutor_05_01
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:13:37,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,0,q2_q2-input UpdateComboBox,0.0,tutor_05_01
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:15:13,tutor_05_02q1_C UpdateComboBox,statics_problem_collinear,1,q1_C UpdateComboBox,0.0,tutor_05_02
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:15:52,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,1,q1_i1 UpdateComboBox,1.0,tutor_05_03
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:16:28,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,0.0,tutor_05_03
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:16:35,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,0.0,tutor_05_03
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:16:42,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,0.0,tutor_05_03
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:17:00,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:17:05,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_7d2023916024a913443184c0fc9ee696,2011-09-06 00:17:11,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,0,q7_i7 UpdateComboBox,0.0,tutor_05_03
